DEV,k
0.9602576162126428,0.4113003968598711
0.9755710939611673,0.4135833053164107
0.9702657303268939,0.4158662137729503
0.8899289098540694,0.4181491222294899
1.0349824510305825,0.4204320306860296
0.9930086811808696,0.4227149391425692
0.9687439009308055,0.4249978475991088
0.891395590434641,0.4272807560556484
0.9039627531254827,0.4295636645121881
0.8958126877870287,0.4318465729687277
0.9042356904827638,0.4341294814252673
0.9660120592934593,0.4364123898818069
0.9529437985442881,0.4386952983383465
1.0163628090385832,0.4409782067948861
0.9989631266857013,0.4432611152514257
