DEV,k
0.9608086438821256,0.4111778752091073
1.0251332558540902,0.4134360318170078
1.0038170593588334,0.4156941884249082
0.9847001523082656,0.4179523450328087
0.9586372919401897,0.4202105016407091
0.8823875723476613,0.4224686582486096
0.8860430917265101,0.4247268148565101
0.9886287677359088,0.4269849714644105
1.0462331256207154,0.4292431280723109
1.0280554213696829,0.4315012846802114
0.9988999304917252,0.4337594412881119
0.9612459227906481,0.4360175978960123
0.9746713299104987,0.4382757545039128
0.9730373650477235,0.4405339111118133
0.9650380388270107,0.4427920677197137
0.929992747795246,0.4450502243276142
0.9786094462511994,0.4473083809355146
