DEV,k
0.9993586698285842,0.411359823745418
0.8967491406931188,0.4136547376333812
0.9178336809364113,0.4159496515213444
0.9351677270992986,0.4182445654093077
0.9767248137067229,0.4205394792972709
0.9609793022030189,0.4228343931852341
0.9196742676559628,0.4251293070731974
1.0061796038006292,0.4274242209611606
0.926743255933518,0.4297191348491238
0.8807750166892223,0.432014048737087
0.9147625993145305,0.4343089626250503
0.8830287110577308,0.4366038765130135
0.8673860166949757,0.4388987904009767
0.9785066772126912,0.44119370428894
1.023667081712447,0.4434886181769032
