DEV,k
0.9936856625464388,0.4109765159226538
0.9598314884511204,0.4131939938868262
0.954674516447351,0.4154114718509987
0.9479935950751753,0.4176289498151712
0.9288535038874054,0.4198464277793436
0.8812697834110026,0.4220639057435161
1.033569846839064,0.4242813837076886
0.9707866417993773,0.4264988616718611
0.9636410414833664,0.4287163396360336
0.8472940969342678,0.4309338176002061
0.9082267149177875,0.4331512955643785
0.9858604356323474,0.435368773528551
0.94239343915232,0.4375862514927235
0.9463869340534168,0.439803729456896
0.9025692247047334,0.4420212074210685
0.9725159716906778,0.4442386853852409
0.9253058903180683,0.4464561633494134
