DEV,k
0.9146461086612928,0.413685010529473
0.8884990675557204,0.4164496591212857
0.9413651830541567,0.4192143077130985
0.9555188923175549,0.4219789563049111
0.9897209695478023,0.4247436048967239
0.9499138494738867,0.4275082534885366
0.9464528036076392,0.4302729020803493
0.8898959724441144,0.4330375506721621
1.034172376981382,0.4358021992639748
1.000768272177577,0.4385668478557875
1.0022170255696747,0.4413314964476003
0.9602255872909292,0.4440961450394129
0.9109903066985345,0.4468607936312257
1.0208109883411953,0.4496254422230384
