DEV,k
0.9849392438128646,0.4110564688196254
0.9602214606119968,0.4132900988841962
0.9625647114652485,0.415523728948767
0.9758326731376361,0.4177573590133377
0.9988941435731267,0.4199909890779085
0.9993672870985216,0.4222246191424793
0.9985741107029137,0.4244582492070501
0.9981300049907572,0.4266918792716209
0.9789358186847061,0.4289255093361916
0.9703651626208233,0.4311591394007624
0.9640426182638334,0.4333927694653332
0.952561218198683,0.435626399529904
0.9869615732404716,0.4378600295944748
0.9604010738449983,0.4400936596590455
0.9213800146017334,0.4423272897236163
0.8755571990549433,0.4445609197881871
