DEV,k
1.0041480638563178,0.4107745382766702
0.9922405342016412,0.4129512126759975
0.9494456738320108,0.4151278870753249
0.9391923330028931,0.4173045614746521
1.0178641622533569,0.4194812358739795
1.0201538428263912,0.4216579102733068
1.0014505143409753,0.4238345846726341
0.9748069587438132,0.4260112590719614
1.0006245572135397,0.4281879334712888
0.9695346877685639,0.4303646078706161
0.9929101750464233,0.4325412822699434
1.030719432062475,0.4347179566692707
1.0167339947655454,0.436894631068598
1.0008430899977174,0.4390713054679254
0.9764686081450608,0.4412479798672526
0.9498399292881988,0.44342465426658
0.8776001271133493,0.4456013286659073
0.9901478639045226,0.4477780030652346
1.0037189130697572,0.4499546774645619
