DEV,k
0.9861430945191076,0.4117993642918056
0.9360688471599453,0.414078610745019
0.9876690442620906,0.4161873013411892
0.9905129154770547,0.4190092255213583
1.0262016084301273,0.4210248856500504
0.9397467914317768,0.4231955965578727
0.9822591683280161,0.425350802387782
0.9588837315316379,0.4277230793084735
0.9198287925311084,0.4298162648267308
0.8988253454885201,0.4321420265136833
0.8816815127107761,0.4339871307853322
0.8950030312150085,0.4370261260562834
0.9413870140893593,0.4390572912628886
0.9267071607566397,0.4407163345995813
0.9837708493060656,0.4435382587797504
