DEV,k
0.9826059271580597,0.4105825299677536
0.9921027748395524,0.412720414809724
0.9273721708130475,0.4148582996516945
0.9579005122407998,0.4169961844936649
0.9927713242728747,0.4191340693356353
0.9607234821828825,0.4212719541776057
0.9507762597307371,0.4234098390195762
0.9601269068045186,0.4255477238615466
0.8737159045657887,0.4276856087035171
0.9230796101795791,0.4298234935454875
0.9011923480388406,0.4319613783874579
0.8947263239224708,0.4340992632294284
0.9386785704066145,0.4362371480713988
0.9553125973920613,0.4383750329133692
0.9044134952530886,0.4405129177553396
0.9515212910578663,0.44265080259731
0.9755683741487116,0.4447886874392805
0.9906648104538328,0.4469265722812509
