DEV,k
0.9670003624074839,0.4101871227303328
0.8762296064765022,0.4122451273223192
0.9950947290765584,0.4143031319143057
1.0257593910543474,0.4163611365062921
1.0123971100614608,0.4184191410982785
0.9980075262525876,0.4204771456902649
1.013236272278207,0.4225351502822513
1.0108984501091307,0.4245931548742377
0.9576093947395492,0.4266511594662242
0.9208535883311767,0.4287091640582106
0.9914730945660376,0.430767168650197
0.9601353015024374,0.4328251732421834
0.938661170608616,0.4348831778341698
0.9410550764745398,0.4369411824261563
0.9891779622262281,0.4389991870181427
1.0028600596975743,0.4410571916101291
1.020219426293479,0.4431151962021155
1.0042940186444078,0.445173200794102
0.9803891528538623,0.4472312053860884
0.9095329393607046,0.4492892099780748
