DEV,k
1.0287923557722745,0.4087913791766804
0.9940816852432282,0.4115977982789364
1.0013218030765358,0.4144662376928444
0.9922028659283714,0.4165129079773626
0.9991277810096013,0.4184355376385766
0.9079659343245957,0.4211489262733545
0.9395914565979382,0.4230405457787425
0.9604910646409016,0.4251647414528258
1.0085413378209822,0.4274749980618653
1.001820213926794,0.4296146988138615
0.9870210160504921,0.4316303589425537
0.9715097496699255,0.4329327854872471
0.88594992840237,0.4356306690441119
0.9709407648166534,0.4380804713543685
0.9808253531938791,0.439444918210714
0.9787772643897287,0.4418947205209706
1.0017766532557095,0.4433521978447942
0.9988234068668861,0.4451507868827041
1.010732558561974,0.4468408403752229
1.0114143413268784,0.4489495309713931
