DEV,k
0.9875064709524846,0.410635151723846
0.9296621706088747,0.4127836672236128
0.9221453337739655,0.4149321827233798
0.9899883697344867,0.4170806982231466
0.975531790982331,0.4192292137229135
0.8686392114525009,0.4213777292226803
0.8233507317597459,0.4235262447224472
1.060865464594848,0.4256747602222141
1.020757433258222,0.427823275721981
1.0008408404659588,0.4299717912217478
0.9562316141502506,0.4321203067215147
0.939992443720262,0.4342688222212816
0.9847741050485949,0.4364173377210484
0.9855949485327716,0.4385658532208153
0.9605026207705938,0.4407143687205822
0.9128338083888802,0.442862884220349
0.9243702408999708,0.4450113997201159
1.0367187353450447,0.4471599152198828
1.0464359893396578,0.4493084307196496
0.9997315623812231,0.4514569462194165
