DEV,k
0.9991882427570151,0.4127355973787298
1.0238118953009876,0.4153084453340287
1.0112558505133342,0.4178812932893276
0.9864314958363088,0.4204541412446266
0.963066167750258,0.4230269891999256
0.9182940506932183,0.4255998371552245
0.98273014146795,0.4281726851105235
1.0107959476084791,0.4307455330658224
0.977532088170386,0.4333183810211213
0.9569833650267837,0.4358912289764203
0.9148959694979725,0.4384640769317192
0.968184283968597,0.4410369248870182
0.9698886674470688,0.4436097728423171
0.9885659758316142,0.446182620797616
