DEV,k
0.9296154206189606,0.4108535545391116
0.8892960711922893,0.4123420420187612
0.9307868900163355,0.4149003798744088
0.996434838841116,0.4169935653926661
0.9884753513970242,0.4186836188851849
0.9236757380158623,0.4211489262733545
0.8332468730964837,0.4233196371811769
0.8477903603108995,0.4254903480889991
0.9305369414653484,0.4273974726723002
0.8963320317063811,0.4291960617102101
0.9721045805343324,0.431924955422901
0.9969877340392238,0.4334134429025506
0.9965448837124306,0.435708194433677
0.9547356353787371,0.4376618342507171
0.9713115233988183,0.4391503217303667
0.9880794276806254,0.4409334056903636
0.9894878690371068,0.4432591673773161
1.0072354208088927,0.445073261493139
0.9893196927764324,0.4464687185053105
