DEV,k
0.9415596944927626,0.4102103919802966
0.9386069746972029,0.4122730974308616
0.9704821102171581,0.4143358028814266
0.9549349403500589,0.4163985083319915
0.8979302545695717,0.4184612137825565
1.044059713517331,0.4205239192331215
1.0231691055335352,0.4225866246836864
0.9783994837347761,0.4246493301342514
0.9510339004947954,0.4267120355848164
0.9525902062494644,0.4287747410353814
0.9891700067165344,0.4308374464859464
0.9866347755119491,0.4329001519365114
0.9846751259782979,0.4349628573870763
0.9739453431425577,0.4370255628376413
0.9441397646561648,0.4390882682882063
1.0237678071669485,0.4411509737387712
0.9917547467030865,0.4432136791893362
1.0060335502723745,0.4452763846399012
1.0078959580874687,0.4473390900904662
