DEV,k
1.036820127394774,0.4112170503445512
0.9119693141491353,0.4134831211212282
0.9018529646847683,0.4157491918979052
0.9266723458091333,0.4180152626745823
0.9371363185322604,0.4202813334512593
0.8601194774411517,0.4225474042279363
0.9802035315765371,0.4248134750046133
1.0310431998839298,0.4270795457812903
0.9716956424762873,0.4293456165579673
0.9289865560540286,0.4316116873346444
0.9764863893458559,0.4338777581113214
0.9674178975275101,0.4361438288879984
0.8416674854623898,0.4384098996646754
0.8036261329488777,0.4406759704413524
0.9903515319374605,0.4429420412180294
0.9797490435651022,0.4452081119947064
0.9664399222098007,0.4474741827713834
