DEV,k
0.9860816702073943,0.411977558118264
0.8980474766114178,0.4143972668290244
0.761806312481766,0.4168169755397848
0.8320790787745452,0.4192366842505453
1.0231126738801954,0.4216563929613057
0.9645352370312992,0.4240761016720661
0.9816636794561423,0.4264958103828265
0.9843459954959967,0.4289155190935869
0.9220159344047452,0.4313352278043473
0.8856971319379069,0.4337549365151077
1.0240009259455458,0.4361746452258681
0.9792786790918439,0.4385943539366285
0.9066543198628175,0.4410140626473889
0.8940681090340393,0.4434337713581494
0.9110008406972688,0.4458534800689098
0.9783153622457651,0.4482731887796702
