DEV,k
0.9077627718545042,0.4114208783973767
0.9026212133048219,0.4137281265584628
0.9724549943933816,0.416035374719549
0.9357500514014004,0.4183426228806352
0.879543085961042,0.4206498710417214
1.0370997879958266,0.4229571192028076
0.9930495902939454,0.4252643673638938
0.8746473844690323,0.4275716155249799
0.998831376636545,0.4298788636860661
0.930152983784344,0.4321861118471523
0.9319188632440701,0.4344933600082385
0.9899527637651675,0.4368006081693247
0.9676584303144347,0.4391078563304109
0.8957233660651321,0.4414151044914971
0.970417973152512,0.4437223526525833
0.9921158087183507,0.4460296008136695
