DEV,k
1.0007939079502912,0.4115202728893712
0.9103868680651014,0.4136599736413676
0.9006916095334708,0.4158616947050159
0.97978061114611,0.4181719513140554
0.8785384838918927,0.4204201876114428
0.9918529774696104,0.4228544848437863
0.9821907924453291,0.4255988836343903
1.0027270544213944,0.4279246453213428
0.9320079722055628,0.4298162648267308
0.9371762915788966,0.431909450344988
0.8310106607014319,0.4344367780448097
0.9233176402526918,0.4365764787968059
1.020031593575245,0.438530118613846
1.0076056673026481,0.4409023955345376
0.9906243503928769,0.4435382587797504
