DEV,k
0.9613758934152897,0.4106402853331055
0.8674921505432338,0.412789837925652
1.0016844883772862,0.4149393905181985
0.9972625492722115,0.4170889431107451
0.973690901662994,0.4192384957032917
0.9900753312334629,0.4213880482958382
0.9528184852049807,0.4235376008883847
0.8942817150778943,0.4256871534809313
0.8873387173053061,0.4278367060734779
0.93275857897502,0.4299862586660244
0.8357298052347549,0.432135811258571
1.0446959398913285,0.4342853638511175
1.0147558422176748,0.4364349164436641
1.0286554064218185,0.4385844690362106
1.0105530159051384,0.4407340216287572
0.9383679983864103,0.4428835742213037
0.9302020800960856,0.4450331268138503
0.9742636668701093,0.4471826794063968
1.0237364439108774,0.4493322319989434
