DEV,a
0.7911190859061271,0.9820278352561014
0.8350170296473836,1.180433458998271
0.7391049337289958,1.3786390770713457
0.8472309668620129,1.577044700813515
0.7270170696262156,1.7754503245556847
0.8763981288858411,1.9738559482978544
0.8283507849047544,2.172261572040024
0.8441364773594638,2.370667195782193
0.8559329048994657,2.569072819524363
0.876448188369712,2.7674784432665325
0.8612795474880899,2.965884067008702
0.9011291880721459,3.164289690750872
0.875095768017286,3.362695314493041
0.9013193272259583,3.5611009382352106
0.8851680747058484,3.75950656197738
