DEV,a
0.8065194941042954,1.084430737832705
0.8494476308105597,1.3034369454916523
0.866062472243794,1.5224431531505995
0.8710028703573901,1.7416493664786417
0.822532084159983,1.9606555741375888
0.8730435813967307,2.179861787465631
0.7723196980249234,2.3988679951245784
0.6562239777047094,2.6178742027835256
0.8888804741311355,2.837080416111568
0.8259633698258143,3.056086623770515
0.853718852929828,3.275092831429462
0.815890817209704,3.4942990447575046
0.8122557342309407,3.713305252416452
0.825829288481397,3.932511465744494
0.7962530546806338,4.151517673403441
0.8530298118333052,4.370523881062389
0.850918429996267,4.589730094390431
0.8352714348754413,4.808736302049378
