DEV,a
0.759453991870628,0.940626661753451
0.8721029461967731,1.1308320530627285
0.7379423770265615,1.3208374387029111
0.7909849015851057,1.5108428243430936
0.8536561929419172,1.7008482099832762
0.8451546769376717,1.8910536012925536
0.876521688486697,2.081058986932736
0.8725673559608513,2.2710643725729187
0.8847348967453342,2.4612697638821963
0.8091941651049174,2.6512751495223785
0.8800583505965414,2.841280535162561
0.9194492447574606,3.031285920802744
0.8353696402763978,3.221491312112021
0.8114543997132552,3.411496697752204
