DEV,a
0.762093121854587,0.794422517645058
0.7077911467607956,0.9548270642591912
0.8457688610270655,1.115431616542419
0.8338573176054523,1.275836163156552
0.8547684651919305,1.43644071543978
0.8584578160207774,1.596845262053913
0.817291311268246,1.757449814337141
0.8788305827385479,1.9178543609512744
0.7527494436579968,2.078458913234502
0.7592939620766702,2.238863459848635
0.7469353330203415,2.3994680121318632
0.8022075012320472,2.559872558745996
0.8528357075230284,2.7204771110292243
0.8067500771061824,2.880881657643357
0.8483818506285046,3.0414862099265854
0.8532573626404913,3.201890756540718
0.8691502881576608,3.3624953088239464
0.8349044836210296,3.52289985543808
0.8755136446075926,3.683304402052212
