DEV,a
0.7113137825127149,0.988628022336234
0.8261464466323896,1.188433685762068
0.822893648553755,1.3880393435188072
0.8561845359311568,1.5878450069446413
0.8104516222744076,1.787650670370475
0.8045397436379655,1.9872563281272144
0.84466670577512,2.1870619915530485
0.8622826021726863,2.3868676549788828
0.8403925492170933,2.5864733127356216
0.8219392867198152,2.786278976161456
0.8819472884015294,2.9860846395872898
0.6433180423571965,3.185690297344029
0.670916776668088,3.385495960769863
0.9025378875306511,3.585301624195697
0.7754644352558955,3.784907281952436
0.780844639184281,3.9847129453782704
0.8188796523252159,4.184518608804105
