DEV,a
0.8437283562582049,0.8178231809291646
0.8284137421454874,0.983027863601576
0.8034035457816843,1.1482325462739873
0.8146514866998564,1.3134372289463987
0.8392762482343549,1.478841917287905
0.7036970883992274,1.6440465999603162
0.8090121750517794,1.809251282632728
0.8819670466766685,1.974455965305139
0.8287347007937357,2.1396606479775504
0.8405980292456061,2.3048653306499616
0.8496362101497742,2.470070013322373
0.7895411061757909,2.63547470166388
0.8140691556603684,2.8006793843362905
0.6446858286424081,2.965884067008702
0.9294934498495888,3.1310887496811133
0.9535907634908021,3.296293432353525
0.9529287113403083,3.461498115025936
0.8007863928126541,3.626902803367442
0.8458424732983213,3.792107486039854
0.7489724716701628,3.957312168712265
