DEV,a
0.8421969388132969,0.8342236457949488
0.8120587607241148,1.002828424841974
0.7917591914411133,1.1712331982199042
0.7099507996566174,1.339837977266929
0.7986332548142271,1.5084427563139544
0.7998740018451926,1.6770475353609795
0.8549419058747378,1.8454523087389096
0.82016625151603,2.0140570877859347
0.7374137546709639,2.18266186683296
0.7818674784386149,2.3510666402108904
0.9152034252155513,2.519671419257916
0.945658671191777,2.6882761983049406
0.8402499050177953,2.856880977351966
0.7903600161191324,3.025285750729896
0.8418655625808351,3.193890529776921
0.8042215191586415,3.3624953088239464
0.7984678363443906,3.531100087870972
0.863197458602443,3.6995048612489017
0.8405572634297358,3.868109640295928
0.8812380245929408,4.036714419342952
