,residuals,b
0,-0.0090820773999087,0.12
1,-0.0077835568465215,0.1200401176078349
2,-0.0021199935608524,0.1205215289018545
3,0.0006467805603069,0.1208424697645342
4,0.0003243680686982,0.1208825873723692
5,-0.0008221721759656,0.1210430578037091
6,0.0001558073198598,0.1213238810585538
7,-0.0010594959915181,0.1216849395290685
8,-0.0027870859695749,0.1217651747447384
9,-0.0008233455202716,0.1218855275682433
10,-0.0015051257450332,0.1219657627839133
11,0.0022961244107605,0.1230489381954573
12,0.0012586172944811,0.1239716431756615
13,0.0014271765005723,0.1240117607834965
14,0.0002885414780975,0.1242925840383413
15,-0.0012883502665254,0.1244129368618462
16,0.0041377129001594,0.1248141129401958
17,0.0050430050875321,0.1248542305480308
18,0.0024311645503125,0.1251751714107105
19,0.0007014074758924,0.1256967003125651
20,0.0006965287048226,0.1259775235674098
21,-0.0009361022142048,0.1260577587830798
22,-0.0014376778348541,0.1262984644300896
23,-0.0037690394076145,0.1266595229006042
24,-0.0033042758878145,0.1268199933319441
25,-0.0032317303886342,0.1268601109397791
26,-0.0024028351930969,0.1270606989789539
27,0.0063961928401292,0.1277828159199833
28,0.0075515503365481,0.1278630511356532
29,0.0097557787455908,0.1279031687434882
30,0.0117105003890697,0.128103756782663
31,0.0123213856469253,0.1287857561158574
32,0.0102285837320815,0.1290665793707022
33,0.0130836983292763,0.129227049802042
34,0.0164600239452313,0.1294276378412169
35,0.0153595000521939,0.1297084610960616
36,0.0150660820984351,0.1297485787038966
37,0.0074240850588875,0.1303904604292561
38,0.0010767587932614,0.1311526949781204
39,0.0001802823878247,0.1311928125859554
40,0.0011668069301132,0.1313131654094603
41,-0.0005923322805598,0.1313934006251302
42,0.0007139930557049,0.131593988664305
43,-0.0013491743795399,0.1317143414878099
44,-0.0049441788595839,0.1321155175661596
45,-0.0047662613120658,0.1324765760366743
46,-0.0045327051388713,0.1325969288601792
47,-0.0079538270160345,0.1329178697228589
48,-0.0102767483314437,0.1329981049385288
49,-0.0091123442416407,0.1330382225463638
50,0.0011987493905265,0.1334795162325484
51,0.0021261138298419,0.1335597514482183
52,0.0041834803641855,0.1336801042717232
53,0.0056427782281461,0.1337603394873932
54,0.0027082222601608,0.1342417507814128
55,0.0037668768116806,0.1342818683892477
56,0.0050865025867055,0.1355656318399666
57,0.0033719829198547,0.1356859846634715
58,0.0018431157030301,0.136287748780996
59,0.0012146087471036,0.1364081016045009
60,-0.0007465755546138,0.1364883368201708
61,0.0012614663107605,0.1366889248593457
62,0.0026843195935328,0.1370901009376953
63,0.0050694000969475,0.1373308065847051
