,residuals,b
0,-0.0012398503367959,0.12
1,0.0019155356040909,0.1203610584705146
2,0.0038622447839212,0.1206017641175244
3,0.000579451390486,0.1208424697645342
4,0.001211260159318,0.1210029401958741
5,0.0051064995291276,0.1212837634507189
6,0.0043315291925383,0.1214843514898937
7,0.0058707701854995,0.1215645867055636
8,0.0059440763939099,0.1216047043133986
9,0.0022739661518632,0.1216849395290685
10,-9.970154734895154e-05,0.1217651747447384
11,0.0002459293945433,0.1220861156074182
12,-0.0010236246246571,0.1221262332152531
13,0.0001970180528267,0.122326821254428
14,-0.0005368147988007,0.1226076445092727
15,-4.0930566614139074e-05,0.1228483501562825
16,-0.0039349184352466,0.1230489381954573
17,-0.0006314628580631,0.1232094086267972
18,-0.0026676805422988,0.1233297614503021
19,-0.0014774466207297,0.123409996665972
20,-0.0004301431724821,0.1236908199208168
21,-0.0017069794029556,0.1240117607834965
22,-0.0005413656456074,0.1241321136070014
23,-0.0012769663257883,0.1241722312148364
24,-0.0023994266069122,0.1244129368618462
25,0.0024220828132359,0.124653642508856
26,-0.0004914821244611,0.1249745833715357
27,-0.0036855950002631,0.1250949361950406
28,-0.0021037630909113,0.1254559946655553
29,-0.0030270665529067,0.1255362298812252
30,-0.0013462881038337,0.1255763474890602
31,-0.001128301014289,0.125776935528235
32,-0.0014913443014002,0.12581705313607
33,-0.0047153559855531,0.1261781116065847
34,-0.0047008311258965,0.1262583468222546
35,0.0016465750028263,0.126980463763284
36,0.0003551914643209,0.1271810518024588
37,0.0015448591163741,0.1272612870181287
38,0.0007319768988292,0.1273415222337987
39,0.0003034207906497,0.1275019926651385
40,-0.0021504892214428,0.1276223454886434
41,-0.0028840840749377,0.1279031687434882
42,-0.0027043834365325,0.1279834039591581
43,-0.0039693490034514,0.128063639174828
44,-0.0018639076657002,0.1283043448218379
45,-0.0007698901445664,0.1283845800375078
46,-0.0008885459856545,0.1284648152531777
47,7.51139277441748e-05,0.1285049328610127
48,-0.0043612122041863,0.1287055209001875
49,-0.0060542170818351,0.1288258737236924
50,-0.0085945328504899,0.1289061089393623
51,-0.0141658285486274,0.1294276378412169
52,-0.0124273699554388,0.1295479906647218
53,-0.0086589965440143,0.1296683434882267
54,-0.0043158375245183,0.1299491667430714
55,-0.0005548961686621,0.1302701076057512
56,0.0002067043895057,0.1303904604292561
57,0.0011336656388379,0.130430578037091
58,0.0007384749021051,0.1305509308605959
59,0.0008555170039484,0.131593988664305
60,-0.0032879309251235,0.1325568112523442
61,-0.0028926673589019,0.1327172816836841
62,0.0020882460516199,0.132837634507189
63,0.0055093401630562,0.1333992810168785
64,0.0048198757916474,0.1334795162325484
65,0.0054386994893022,0.134001045134403
66,0.0032749197032952,0.1340411627422379
67,0.0034103188742338,0.1342417507814128
68,0.0051081011389954,0.1344022212127526
69,0.0037816706739879,0.1350441029381121
70,0.0032977408036591,0.135164455761617
71,-0.0002386904922331,0.1353249261929568
72,0.0002507140795752,0.1354051614086268
73,-0.0024738213493457,0.1356458670556365
74,-0.0031791787534849,0.1360470431339862
75,-0.0005048842690209,0.136247631173161
76,-0.001912838263588,0.1364081016045009
77,-0.0007047566379194,0.1364883368201708
78,0.0017277556375098,0.1366488072515107
79,0.0023291548926427,0.1367290424671806
80,0.0027146058037291,0.1369697481141904
81,0.0024431232449485,0.1372104537612002
82,0.0054651253895244,0.13745115940821
83,0.007038873371113,0.1375715122317149
84,0.0086553729491376,0.1376116298395499
85,0.0089013444948248,0.1377721002708897
86,0.0095252818660035,0.1379325707022296
87,0.0041309903530213,0.1382936291727443
88,0.0011389828196125,0.1393768045842884
89,-0.0022071023919686,0.1400186863096478
90,-0.0037808942769779,0.1401791567409877
91,-0.0028139117765761,0.1402192743488226
92,-0.0002572719814644,0.1405402152115024
93,-0.0004176235406722,0.1405803328193373
94,-0.0014221506019382,0.1406204504271723
95,-0.0016601228065182,0.1407006856428422
96,-0.0013124181474597,0.1408210384663471
97,-0.0016496534615983,0.140981508897687
98,-0.0006312730179718,0.1410216265055219
99,-0.0002564957570962,0.1410617441133569
100,-0.001831571961594,0.1413425673682017
101,0.0005321368636481,0.1414228025838716
102,0.0015029208636418,0.1418640962700562
103,-0.0025277900239559,0.1419844490935611
104,-0.0010086686255396,0.142064684309231
105,0.001444524609435,0.1421850371327359
106,0.00161483534358,0.1422251547405709
107,0.0022376292291542,0.1423455075640758
108,0.0042076433521568,0.1425460956032506
109,0.0054561322570269,0.1429472716816003
110,0.0077566010149343,0.1429873892894353
111,0.0079051474311069,0.1430275068972702
112,0.008005081600511,0.1431077421129402
113,0.0086565838572549,0.1435891534069597
114,0.0060793814513805,0.1439502118774744
115,0.0061843376336456,0.1442711527401542
116,0.0067172869854117,0.1443112703479891
117,0.0051145078588201,0.1445519759949989
118,0.0050266704127994,0.1449932696811836
119,0.0030731603635196,0.1451537401125234
120,0.004152671745249,0.1457555042300479
121,0.0034346293643829,0.1458357394457178
122,0.0019004249920928,0.1470793852886018
123,0.0030084231460675,0.1472799733277766
124,-0.000577412178499,0.1474404437591164
125,-0.0039078477437092,0.1476009141904563
126,-0.0026650260953949,0.1476811494061262
127,-0.0036093179924935,0.1478015022296311
128,-0.0014724777435585,0.1478817374453011
129,-0.0016319690456431,0.147921855053136
130,-0.0015362351230185,0.1480422078766409
131,-0.0011709545390836,0.1481625607001458
132,0.0031317913533969,0.1484835015628255
133,0.0007641469826582,0.14908526568035
134,0.0004171858424146,0.1494062065430298
135,4.763551990860648e-05,0.1494463241508647
136,0.0002983577522249,0.1495666769743696
137,0.000296880158542,0.1496067945822046
138,0.0018535578666287,0.1497672650135444
139,0.0040006694211732,0.1500079706605542
140,0.0028592203100474,0.1500882058762242
141,0.0043263692830749,0.1501283234840592
142,0.0055336579756503,0.1510109108564284
143,0.0012884422408734,0.1516527925817878
144,0.0026984930188087,0.1517330277974578
145,-0.0021516305297768,0.1520138510523025
146,-0.0022531809435621,0.1523749095228172
147,-0.0008004953272252,0.1525353799541571
148,-0.0033743164168827,0.1531772616795165
149,-0.0073166993389661,0.1534580849343613
150,-0.008350626967665,0.1536987905813711
151,-0.008183970632995,0.153738908189206
152,-0.0056666919370071,0.1538592610127109
153,-0.0064265522806589,0.1538993786205459
154,-0.0055845155910724,0.1539796138362159
155,-0.0052882126533005,0.1540197314440508
156,-0.0059621550179465,0.1542604370910606
157,-0.0037257399490009,0.1543807899145655
158,-0.0033285340682994,0.1544209075224005
159,-0.0030195200849674,0.1546214955615753
160,-0.0070221205919775,0.1548622012085851
161,-0.0063809069832886,0.15490231881642
162,-0.0059425413219681,0.1550226716399249
163,-0.0056272996636345,0.1550627892477599
164,-0.0038206376724424,0.1553837301104396
165,-0.0036132416357979,0.1558250237966243
166,-0.0065574736793873,0.156145964659304
167,-0.0060836419387355,0.1565070231298187
168,-0.0072336963983333,0.1569483168160033
169,-0.0050780006276165,0.157349492894353
170,-0.0050411583429079,0.1573896105021879
171,-0.0011802408341435,0.1576303161491977
172,-0.0018030688148076,0.1577506689727026
173,-0.0010734819835958,0.1577907865805376
174,-0.0010398354717646,0.1578309041883726
175,0.0012951499276598,0.1582721978745572
176,0.0031682842762158,0.158432668305897
177,0.0076189782365786,0.1590745500312565
178,0.0091986430594911,0.1591146676390915
179,0.0080752459803302,0.1592751380704313
180,0.00760433232484,0.159636196540946
181,0.0085977120290159,0.1599170197957908
182,0.008079693755056,0.1600373726192956
183,0.0062896042496414,0.1601176078349656
184,0.0083223456508341,0.1613612536778495
185,0.0065582153285924,0.1615217241091894
186,0.0024118359603139,0.1617223121483642
187,0.0020583546235026,0.1620833706188789
188,0.0004030206389218,0.1625246643050635
189,-0.0015651785540302,0.1625647819128985
190,-0.0013487675001957,0.1626450171285684
191,-0.0049995699678909,0.163126428422588
192,-0.0034687925865195,0.1634072516774328
193,-0.0011994535306442,0.1635276045009376
194,-0.0022955438293739,0.1636880749322775
195,0.0003904139010968,0.164289839049802
196,0.0020236959722084,0.1644503094811419
197,0.0019316917478376,0.1644904270889768
198,-0.0014450700823441,0.1648113679516565
199,0.0002942419007172,0.1649718383829964
200,-0.0036643181057952,0.1650921912065013
201,-0.0017390032504842,0.165413132069181
202,-0.0044355094541324,0.165493367284851
203,-0.0003181907488002,0.1656939553240258
204,-0.0071161086548935,0.1659747785788706
205,-0.0008987467077733,0.1663358370493853
206,-0.0023888658229243,0.1669777187747447
207,-0.0045050060422,0.1674591300687643
208,-0.0057208613824444,0.1674992476765993
209,-0.0066921766122052,0.1676597181079391
210,-0.0067141360988196,0.167739953323609
211,-0.0061011914929127,0.1678603061471139
212,-0.0081058312892869,0.1681411294019587
213,-0.0070072843438384,0.1685423054803084
214,-0.0104570752836895,0.1688231287351531
215,-0.0085413878826778,0.168943481558658
216,-0.0051527414062843,0.1691039519899979
217,-0.0043876098402493,0.1694650104605126
218,-0.0026450363956388,0.1697057161075224
219,-0.0025125137429824,0.1697458337153573
220,-0.0018984851069548,0.1700266569702021
221,-2.8078690262223205e-05,0.170106892185872
222,0.0020201666714454,0.1703475978328818
223,0.0024837150013318,0.1704278330485517
224,0.0034625024502477,0.1704679506563867
225,0.0012026467269846,0.1706284210877266
226,0.0027815696629434,0.1707086563033965
227,0.0070490647758274,0.1709894795582413
228,0.0053778247310183,0.1711098323817462
229,0.0073078192972252,0.1713906556365909
230,0.0064143187332671,0.1720726549697853
231,0.0107945296153805,0.1723534782246301
232,0.0071656040435714,0.1726744190873098
233,0.0026394384043759,0.1731558303813294
234,0.0089134260793062,0.1737977121066888
235,0.0062043982282368,0.1746401818712231
236,0.0021795447745295,0.1747204170868931
237,0.002999968781567,0.1750012403417378
238,0.002487325529124,0.1750413579495728
239,0.001348536198844,0.1751617107730777
240,0.0023780843800171,0.1752419459887476
241,0.0031520244900473,0.1752820635965826
242,0.0026483831813849,0.1756030044592623
243,0.0036731494263009,0.1760844157532819
244,0.0043907155301337,0.1761245333611169
245,0.004552980949,0.1764454742237966
246,0.0036457906290789,0.1764855918316316
247,0.007460100876013,0.1766059446551365
248,0.0098176158348217,0.1766460622629714
249,0.008682024063927,0.1767664150864763
250,0.0084511226684826,0.1769268855178162
251,0.0073672689464907,0.1769670031256511
252,0.007362455980749,0.1770472383413211
253,0.0052651675071968,0.1776490024588455
254,0.0042616817411728,0.1777292376745155
255,0.0035730737311587,0.1779298257136903
256,0.000177159838099,0.1781304137528651
257,-0.0004247050495636,0.17825076657637
258,-0.0017168442068781,0.1783711193998749
259,-0.0054139347909933,0.1788926483017295
260,-0.0072283288277988,0.1791734715565743
261,-0.0075043997263364,0.1792938243800791
262,-0.0079136026137703,0.1793339419879141
263,-0.0063149373529257,0.1795345300270889
264,-0.0076582859215597,0.1797752356740987
265,-0.0082703159898567,0.1798955884976036
266,-0.0072844805766831,0.1799357061054386
267,-0.0054061227757953,0.1799758237132735
268,-0.0052451645463309,0.1800961765367785
269,-0.0054992088344035,0.1801764117524484
270,-0.0026491693105868,0.1804973526151281
271,-0.0038333309061365,0.180577587830798
272,-0.0020621442746573,0.1810188815169827
273,-0.0022667465386456,0.1816206456345072
274,-0.0026581000329429,0.1817008808501771
275,-0.0010590923615383,0.1825433506147113
276,-0.0017806381254625,0.1826235858303813
277,0.0029491150619387,0.182944526693061
278,0.0029656260843253,0.1830648795165659
279,0.0028213418902583,0.1832253499479058
280,0.0018325291812462,0.1833055851635757
281,0.0060996586767239,0.1834259379870806
282,0.0054837132154149,0.1835061732027505
283,0.005085321979299,0.1836666436340904
284,0.0054760423173658,0.1839073492811002
285,0.0005704760426756,0.1844288781829547
286,-0.0003728543422234,0.1844689957907897
287,0.0056460104818449,0.1854719359866639
288,-0.0005788587980296,0.1859132296728485
289,-0.0020460354535184,0.1859934648885184
290,-0.0028346364453073,0.1860335824963534
291,-0.001467728284982,0.1861539353198583
292,-0.0006569259788313,0.1861940529276932
293,-0.0019199476263875,0.186434758574703
294,-0.002006264178586,0.1872371107314023
295,-0.0002921695992854,0.1873574635549072
296,-0.0041223894121885,0.1875580515940821
297,-0.0046415648792554,0.1878388748489268
298,-0.0068569079704945,0.1881598157116065
299,-0.0096890531699719,0.1886813446134611
300,-0.0066831294835826,0.188841815044801
301,-0.0070192330392975,0.1888819326526359
302,-0.0049445843700525,0.1890022854761408
303,-0.0042792543900017,0.1891627559074807
304,-0.0025251544883025,0.1892429911231506
305,-0.0037287728616923,0.1893232263388206
306,-0.0053821531734863,0.1895238143779954
307,-0.0047449014608939,0.1896842848093352
308,-0.0021357453785928,0.1900453432798499
309,-0.0018641570612053,0.1901255784955199
310,0.0008154736238543,0.1902459313190247
311,0.0016099450533915,0.1903261665346947
312,0.0010318024176474,0.1905267545738695
313,0.0053764954279862,0.1906471073973744
314,0.0063343840306228,0.191168636299229
315,0.0050702244139045,0.1914895771619087
316,0.0047557553445172,0.1915296947697436
317,0.004426061075108,0.1916901652010835
318,0.0064728281324173,0.1921314588872681
319,0.0058201942853648,0.192291929318608
320,0.0048531285546608,0.1924122821421129
321,0.0055934446222767,0.1926128701812877
322,0.0041224827205244,0.1927733406126276
323,0.0065499657334524,0.1931343990831423
324,0.0031304356326632,0.1935355751614919
325,0.0045929185953288,0.1937762808085017
326,0.0051580118811052,0.1938163984163367
327,0.0072481363964899,0.1938966336320066
328,0.0068453428293945,0.1940571040633465
329,0.0070002318724593,0.1942175744946864
330,0.0060588802336986,0.1944181625338612
331,0.0004289789682555,0.195822278808085
332,0.0033709503622381,0.1958623964159199
333,0.0020126684818652,0.1961031020629297
334,0.0048734380000445,0.1963839253177745
335,0.0057993018897128,0.1966647485726192
336,0.004126342518946,0.196945571827464
337,0.0027504643164224,0.1971060422588039
338,0.0048071222866855,0.1971862774744738
339,0.0057853816017601,0.1980287472390081
340,0.0063764665367358,0.1982293352781829
341,0.0075541306246874,0.1986706289643675
342,0.0086774546139597,0.1987107465722025
343,0.0107130486560337,0.1987508641800375
344,0.0086394875441857,0.1995933339445718
345,0.0094330805159454,0.2001549804542613
346,0.0092185992153539,0.2003154508856011
347,0.0059748704471322,0.2007567445717857
348,0.005247485232365,0.2007968621796207
349,-0.0005773610816777,0.2011579206501354
350,0.0002377441039119,0.2014387439049802
351,-0.0091123131848409,0.2019602728068347
352,-0.0073000202192652,0.2021608608460096
353,-0.0077258471793216,0.2022009784538445
354,-0.005348070499443,0.2024416841008543
355,-0.0051422256783287,0.2026823897478641
356,-0.0067019507312463,0.2030835658262137
357,-0.0034271860845797,0.2032039186497186
358,-0.0067251545366227,0.2033643890810585
359,-0.0083394512741674,0.2034446242967285
360,-0.009836435590121,0.2034847419045634
361,-0.0098769191610358,0.2036050947280683
362,-0.004587431501375,0.2045679173161075
363,-0.0043936295986323,0.2046080349239424
364,-0.0059770590388945,0.205129563825797
365,-0.0083574306588208,0.2053301518649718
366,-0.0083624024724638,0.2054103870806418
367,-0.0079942770323516,0.2054906222963117
368,-0.0110477654096067,0.2056109751198166
369,-0.0113729571905999,0.2056912103354865
370,-0.0102213883453184,0.2062127392373411
371,-0.0075097392827737,0.2063732096686809
372,-0.0095356148171644,0.2066540329235257
373,-0.0064369363804896,0.2068546209627005
374,-0.006366173332047,0.20741626747239
375,-0.0051617954194552,0.2075366202958949
376,-0.0034885780476501,0.2077372083350698
377,-0.0037205807568245,0.2078976787664096
378,-0.0008548906578869,0.2080982668055845
379,-0.0003532045279853,0.2081383844134194
380,0.0014017886277654,0.2082988548447593
381,-0.0022544443617852,0.208659913315274
382,-0.0020338005382858,0.2087000309231089
383,-0.0002039506316501,0.2087802661387789
384,-0.0039138257832588,0.2091012070014586
385,-0.0022132395943306,0.2097029711189831
386,0.0001292230229428,0.209863441550323
387,0.0008821953091905,0.2101442648051677
388,-2.3457495268441877e-07,0.2105053232756824
389,0.0011139574944456,0.2107059113148572
390,0.0013898293750717,0.210906499354032
391,0.00122185082217,0.210946616961867
392,0.000146616472365,0.2114681458637216
393,0.0015141045124189,0.2115884986872265
394,0.0040262121585668,0.2116687339028964
395,0.0045049015909364,0.2117088515107313
396,0.0051033951605166,0.2123507332360908
397,0.0096096950904923,0.2128722621379454
398,0.0067398252642587,0.2134339086476349
399,0.006803465191007,0.2135141438633048
400,0.004697247587681,0.2136344966868097
401,0.0048300563572629,0.2138350847259845
402,0.0032142838710341,0.2141159079808293
403,0.0027909873656453,0.2141560255886643
404,0.0018027449560545,0.214436848843509
405,0.0030203973961565,0.2146775544905188
406,0.0016339166853982,0.2147176720983538
407,-0.0013939109232681,0.2150386129610335
408,-0.0006404341790128,0.2151589657845384
409,-0.0032646551228719,0.215600259470723
410,-2.2273566260055944e-05,0.2157607299020629
411,-0.0003810329288007,0.2158008475098979
412,-0.0030538144696709,0.2159212003334027
413,-0.0001570528560255,0.2160415531569076
414,0.0002041965063191,0.2166031996665972
415,0.0001910808334745,0.2166834348822671
416,-2.761055304267845e-05,0.2171247285684517
417,-0.0040446045518589,0.2172450813919566
418,-0.0054446657944023,0.2174456694311314
419,-0.0034969524581783,0.2178869631173161
420,-0.002940270018625,0.217927080725151
421,-0.0023501017014014,0.218007315940821
422,-0.0036160488723613,0.2180875511564909
423,-0.0030945528348461,0.2182480215878308
424,-0.0040051340511205,0.2183282568035007
425,-0.0040161536602892,0.2185288448426755
426,-0.0069759418814271,0.2189701385288601
427,-0.008660786040482,0.2195317850385497
428,-0.0048662182935961,0.2197724906855594
429,-0.0012466081270673,0.2205748428422588
430,-0.0023042821778211,0.2206550780579287
431,-0.0036008821229396,0.2209760189206084
432,0.0017174045420419,0.2212568421754532
433,0.0049140329521489,0.2219388415086476
434,0.0048192058163692,0.2220591943321525
435,0.0061146290456527,0.2222998999791623
436,0.0047560687300135,0.2223801351948322
437,0.0017964514201791,0.2231423697436966
438,0.0015738803774818,0.2231824873515315
439,0.0049643449672105,0.2235836634298812
440,0.004787740727956,0.2236237810377161
