,residuals,b
0,-0.0026174077829974,0.12
1,-0.0051423312440923,0.1202407056470097
2,-0.0017421593696768,0.1209628225880391
3,-0.002357630369154,0.1210029401958741
4,-0.0030330907767331,0.121083175411544
5,-0.005555711713718,0.1213238810585538
6,-0.0076353008428099,0.1216448219212335
7,-0.0054480752552991,0.1217651747447384
8,-0.00539385392655,0.1218454099604084
9,-0.0051549134850398,0.1221663508230881
10,-0.0017835886657279,0.1228884677641175
11,-0.0035747636286413,0.1229687029797874
12,-0.0031203820119751,0.1230489381954573
13,-0.0025166662909964,0.1230890558032923
14,-0.001966064759613,0.1231692910189622
15,-0.0026073141340527,0.1235704670973119
16,-0.0021641967847985,0.1236105847051469
17,0.0023458067015069,0.1243327016461762
18,0.0030611500398332,0.1244530544696811
19,0.0058591295342249,0.1248943481558658
20,0.0049733585898029,0.1254559946655553
21,0.0054152109201582,0.1258972883517399
22,0.0023088792797079,0.1263385820379245
23,0.0031377297752902,0.1265792876849343
24,0.0032492991438081,0.1267397581162742
25,0.0038199086703475,0.1268199933319441
26,0.006047217378966,0.1268601109397791
27,0.0064804433442398,0.126980463763284
28,0.0061600660189211,0.127020581371119
29,0.0100728860900551,0.1273816398416336
30,0.0134184789446236,0.1276624630964784
31,0.0146493645320719,0.1277025807043134
32,0.0184479927714464,0.128143874390498
33,0.0199938388773206,0.1282241096061679
34,0.0201613486078416,0.1283043448218379
35,0.0151028707382179,0.1295078730568868
36,0.0160056059517021,0.1295881082725568
37,0.0151070128598134,0.1298288139195665
38,0.0150612561544829,0.1298689315274015
39,0.0148857055207886,0.1301497547822463
40,0.009480760103589,0.1306311660762658
41,0.0065752514239417,0.1306712836841008
42,0.0096572660293524,0.1309119893311106
43,0.0031056134466724,0.1313131654094603
44,0.0027852326168487,0.1315137534486351
45,0.0035366699467241,0.1317143414878099
46,0.0034897503521401,0.1317945767034798
47,0.0043694385360297,0.1319951647426547
48,0.004748386611455,0.1321155175661596
49,0.0047092258417583,0.1322358703896645
50,-0.0018029955853975,0.132797516899354
51,-0.0045530983248287,0.1330382225463638
52,-0.009499608072917,0.1344423388205876
53,-0.008810698714721,0.1345225740362575
54,-0.0088514307101731,0.1348033972911023
55,-0.0096612009545868,0.1348836325067722
56,-0.0079589069172882,0.1350441029381121
57,-0.0080785868405046,0.1352045733694519
58,-0.0043252676990981,0.1353650438007918
59,-0.0003045022583688,0.1355255142321317
60,0.0023729401644171,0.1357662198791414
61,0.00242827296655,0.1358865727026463
62,0.0047662547358973,0.136327866388831
63,0.0039203349125597,0.1364081016045009
64,0.0044700896240459,0.1366086896436757
65,0.0031057553523909,0.1368092776828506
66,0.0029225042505066,0.1368493952906855
67,0.0030265477251885,0.1368895128985205
68,0.0040077109568466,0.1370901009376953
69,0.0039405305549984,0.1371302185455303
70,0.0002151405555279,0.1373308065847051
71,0.0005978390204917,0.1376517474473848
72,0.0011499907762799,0.1376918650552198
73,0.0009102435037963,0.1379726883100646
74,0.0044934956873312,0.1385744524275891
75,0.0042644735174551,0.1389355108981037
76,-0.003490641507625,0.1395773926234632
77,-0.0011555596936455,0.1396175102312981
78,-0.0014387661592372,0.1396977454469681
79,0.0003130119023764,0.139737863054803
80,0.0015885404964463,0.139818098270473
81,-0.0009395027565406,0.1400186863096478
82,-0.0019046163284703,0.1401390391331527
83,-0.0011029729127068,0.1402593919566576
84,-0.0079390320908273,0.1405000976036674
85,-0.0080008351069934,0.1408611560741821
86,-0.0073331290081535,0.140901273682017
87,-0.0068112561352308,0.1410617441133569
88,-0.0060426138024779,0.1412222145446968
89,-0.0049326144785205,0.1412623321525317
90,-0.0063555205791002,0.1413024497603667
91,-0.0089604993496864,0.1422251547405709
92,-0.0077218472067656,0.1427065660345905
93,-0.0072246538291221,0.1430275068972702
94,-0.0065132462407372,0.1430676245051052
95,-0.0073874248665044,0.1431478597207751
96,-0.0021656103791107,0.1435089181912898
97,-0.00350389925499,0.1437897414461346
98,-0.0007483845552487,0.1441106823088143
99,0.0014307983939646,0.1441909175244842
100,0.0033920104628304,0.1448729168576786
101,0.0039084151961003,0.1450735048968535
102,0.0033277058758086,0.1453142105438633
103,0.0053490899411825,0.1453543281516982
104,0.0076872235124694,0.145675269014378
105,0.0080268941288489,0.1458758570535528
106,0.0068651370772995,0.1460363274848926
107,0.0066150794981389,0.1461165627005626
108,0.0068167054058936,0.1468787972494269
109,0.0035643840557124,0.1470793852886018
110,0.0042226554391727,0.1475206789747864
111,0.0047566915586307,0.1476009141904563
112,0.0014664598529591,0.1482026783079808
113,0.0023328664602532,0.1484433839549906
114,0.0050041972628164,0.1485637367784955
115,0.005933734359536,0.1487242072098353
116,0.0007032589764487,0.1496469121900396
117,0.0029784084875653,0.1498073826213794
118,0.0050076851498316,0.1500079706605542
119,0.0026643313755363,0.150248676307564
120,0.0030375778836835,0.150328911523234
121,0.0019983776560071,0.1504091467389039
122,0.0023327322219888,0.1507300876015836
123,0.0040751608718836,0.1509707932485934
124,0.0019772869992651,0.1512114988956032
125,0.0047264087469464,0.1514120869347781
126,0.0069049116206436,0.1520539686601375
127,0.0047804138939493,0.1522144390914774
128,-0.0002399622449205,0.152655732777662
129,-0.0009848005087211,0.1527359679933319
130,-0.007634300800933,0.1531371440716816
131,-0.0099025853390766,0.1533377321108564
132,-0.0102470523224118,0.1534580849343613
133,-0.0098675100257862,0.1535784377578662
134,-0.0062545131057766,0.1536987905813711
135,-0.0050951195216449,0.1539394962283809
136,-0.0094807559549356,0.1542203194832256
137,-0.0076185222984425,0.1543406723067305
138,-0.0088153464616117,0.1544610251302354
139,-0.007104068569373,0.1546616131694103
140,-0.0082037178950287,0.1548622012085851
141,-0.0097538607533744,0.1550226716399249
142,-0.0065030095460563,0.156145964659304
143,-0.006134883530511,0.1567477287768285
144,-0.0045971158296704,0.1568279639924984
145,-0.0049702805728425,0.1569081992081683
146,-0.0047542078069827,0.1570686696395082
147,-0.0058422329124178,0.1574297281100229
148,-0.0021197294071538,0.1577506689727026
149,-0.0008446836834327,0.1578309041883726
150,0.0007801673240322,0.1580314922275474
151,0.0013015702403835,0.1580716098353823
152,0.0048728664673315,0.1585530211294019
153,0.005558243093687,0.1586332563450719
154,0.0045016085095399,0.1587937267764117
155,0.0084902954463602,0.1591547852469264
156,0.0089442422447444,0.1592751380704313
157,0.0062743587038739,0.1593954908939362
158,0.0099263647237176,0.159636196540946
159,0.0101247828247187,0.1598367845801208
160,0.0112363154851852,0.1599170197957908
161,0.0086575350021692,0.1600774902271306
162,0.0055091819933381,0.1603984310898104
163,0.005212427405255,0.1604385486976453
164,0.0047523812470244,0.1604786663054803
165,0.0052758477735607,0.1605187839133152
166,-0.0018636256765034,0.160839724775995
167,-0.0051673558740943,0.1613211360700145
168,-0.0064991470942372,0.1614013712856845
169,-0.0059035304940479,0.1617624297561992
170,-0.0067612891553783,0.1622438410502187
171,-0.0087526740893868,0.1623641938737237
172,-0.004561054955116,0.1626450171285684
173,-0.004004618666354,0.1627252523442383
174,-0.0043269413549889,0.1628054875599083
175,-0.0023478898041537,0.1629659579912481
176,-0.0024498863581129,0.1630060755990831
177,-0.0023770559090117,0.1634072516774328
178,-0.0035713837024921,0.1634874868931027
179,-0.0028030333220442,0.1635276045009376
180,0.000687097063425,0.1637683101479475
