,ac1,k
0,0.6897195116463006,0.2122666683629493
1,0.7348030945404209,0.2127209894134289
2,0.7591241175877896,0.2131753104639085
3,0.7865008510056003,0.2136296315143882
4,0.8445878456934105,0.2140839525648678
5,0.8975793799144819,0.2145382736153474
6,0.9149371725515816,0.214992594665827
7,0.9265777590149216,0.2154469157163066
8,0.9368630160792298,0.2159012367667862
9,0.9457567145437072,0.2163555578172658
10,0.9528161824587902,0.2168098788677454
11,0.960069694198387,0.217264199918225
12,0.965814902158909,0.2177185209687046
13,0.972702739583372,0.2181728420191842
14,0.9719801107302524,0.2186271630696638
15,0.9701763007083442,0.2190814841201434
16,0.9637970366749544,0.219535805170623
17,0.9561823832399192,0.2199901262211027
18,0.9511269318391328,0.2204444472715823
19,0.9492160054859085,0.2208987683220619
20,0.944314909055014,0.2213530893725415
21,0.9345452622351632,0.2218074104230211
22,0.9294471727930832,0.2222617314735007
23,0.9300022872852876,0.2227160525239803
24,0.9282594196666926,0.2231703735744599
25,0.9073663115432128,0.2236246946249395
26,0.916388531419128,0.2240790156754191
27,0.9097842067534174,0.2245333367258987
28,0.9103619600455816,0.2249876577763783
29,0.9143318743646708,0.2254419788268579
30,0.9181511646118744,0.2258962998773375
31,0.934646232083419,0.2263506209278172
32,0.9477653974026656,0.2268049419782968
33,0.9587339137246892,0.2272592630287764
34,0.9671464099080324,0.227713584079256
35,0.9718776839076934,0.2281679051297356
36,0.9783727736891148,0.2286222261802152
37,0.9802618016857048,0.2290765472306948
38,0.9815788756548948,0.2295308682811744
39,0.9802117027413813,0.229985189331654
40,0.9801154477141032,0.2304395103821336
41,0.9796717312726982,0.2308938314326132
42,0.9795008469146012,0.2313481524830928
43,0.979313934789207,0.2318024735335724
44,0.9798487761651438,0.232256794584052
45,0.9814376317397828,0.2327111156345316
46,0.9825032823372312,0.2331654366850112
47,0.9832103106352356,0.2336197577354908
48,0.9836948357754428,0.2340740787859704
49,0.9823939102981994,0.23452839983645
50,0.978194197994246,0.2349827208869297
51,0.978765705279588,0.2354370419374093
52,0.9791666567599552,0.2358913629878889
53,0.977658370288455,0.2363456840383685
54,0.9807703994824422,0.2368000050888481
55,0.9760374052200405,0.2372543261393277
56,0.9738797502792702,0.2377086471898073
57,0.9679270267197986,0.2381629682402869
58,0.96174359716573,0.2386172892907665
59,0.957784291740313,0.2390716103412461
60,0.9529489591514724,0.2395259313917257
61,0.9483305675852044,0.2399802524422053
62,0.9231264500835444,0.240434573492685
63,0.90951757340144,0.2408888945431646
64,0.8999185797749534,0.2413432155936442
65,0.8887302755904647,0.2417975366441238
66,0.8793266747346166,0.2422518576946034
67,0.8556127108803474,0.242706178745083
68,0.81731216964969,0.2431604997955626
69,0.7757836134515317,0.2436148208460422
70,0.7590981148643756,0.2440691418965218
71,0.7983146095116515,0.2445234629470014
72,0.8267337687011391,0.244977783997481
73,0.8335429989056495,0.2454321050479606
74,0.8378344946883274,0.2458864260984402
75,0.8219489965996407,0.2463407471489198
76,0.8152427734240615,0.2467950681993994
77,0.8475439485364107,0.247249389249879
78,0.833692555473979,0.2477037103003586
79,0.8357004071031953,0.2481580313508382
80,0.8246969597026733,0.2486123524013179
81,0.8010983478228537,0.2490666734517975
82,0.8273826836442176,0.2495209945022771
83,0.8333490205636905,0.2499753155527567
84,0.8515718778052371,0.2504296366032363
85,0.8700283352925824,0.2508839576537159
86,0.8882803972896058,0.2513382787041955
87,0.9019929877749734,0.2517925997546751
88,0.9144464655328496,0.2522469208051547
89,0.9422338651360868,0.2527012418556343
90,0.9444582311824145,0.2531555629061139
91,0.94120818267671,0.2536098839565935
92,0.9368396967494672,0.2540642050070731
93,0.93747384182022,0.2545185260575527
94,0.9270478824698816,0.2549728471080323
95,0.9322412351796582,0.2554271681585119
96,0.9437838767694484,0.2558814892089915
97,0.9461284195247956,0.2563358102594711
98,0.9480523434299696,0.2567901313099508
99,0.9514385619590532,0.2572444523604304
100,0.9546457894008652,0.25769877341091
101,0.9571627410971086,0.2581530944613896
102,0.9612412703158166,0.2586074155118692
103,0.9594958857779016,0.2590617365623488
104,0.9568643423145504,0.2595160576128284
105,0.955736443914026,0.2599703786633081
106,0.947711683928469,0.2604246997137877
107,0.9361685620126414,0.2608790207642673
108,0.928114898646263,0.2613333418147469
109,0.9172795822083188,0.2617876628652265
110,0.906843438656314,0.2622419839157061
111,0.8941205288405248,0.2626963049661857
112,0.8829054113098819,0.2631506260166653
113,0.8694344868483985,0.2636049470671449
114,0.8585360230794017,0.2640592681176245
115,0.8555380647794538,0.2645135891681041
116,0.8628182556380484,0.2649679102185837
117,0.8759933046271496,0.2654222312690633
118,0.87949613115251,0.2658765523195429
119,0.8724996458620597,0.2663308733700225
120,0.8273213897238223,0.2667851944205021
121,0.7309454471883752,0.2672395154709817
122,0.7619414895827803,0.2676938365214613
123,0.821148154184771,0.268148157571941
124,0.8119638799916522,0.2686024786224206
125,0.7914550518871803,0.2690567996729002
126,0.8060483790479124,0.2695111207233798
127,0.8394302856650668,0.2699654417738594
128,0.8496307368771645,0.270419762824339
129,0.8443524027879757,0.2708740838748186
130,0.8421664787575474,0.2713284049252982
131,0.8392482719194354,0.2717827259757778
132,0.8461639107532177,0.2722370470262574
133,0.8490431801192109,0.272691368076737
134,0.8518897631855111,0.2731456891272166
135,0.8532066692077889,0.2736000101776962
136,0.8433516235102486,0.2740543312281758
137,0.8393991526299145,0.2745086522786554
138,0.829873722797633,0.274962973329135
139,0.810494093780842,0.2754172943796146
140,0.8272995691205363,0.2758716154300942
141,0.8430851447684992,0.2763259364805739
142,0.8587074260366554,0.2767802575310535
143,0.8679202212518243,0.2772345785815331
144,0.8919641972005168,0.2776888996320127
145,0.921669025975748,0.2781432206824923
146,0.940247779271748,0.2785975417329719
147,0.9536999160121064,0.2790518627834515
148,0.968500065061932,0.2795061838339311
149,0.969804200893386,0.2799605048844107
150,0.9720007595317696,0.2804148259348903
151,0.9767581579786776,0.2808691469853699
152,0.980552023407308,0.2813234680358495
153,0.983608704413018,0.2817777890863291
154,0.9841450456886712,0.2822321101368087
155,0.9842057963980544,0.2826864311872883
156,0.9855791914095192,0.2831407522377679
157,0.9872498232513134,0.2835950732882475
158,0.9887011585942008,0.2840493943387271
159,0.989852549818714,0.2845037153892067
160,0.9910093786233268,0.2849580364396864
161,0.991636935447102,0.285412357490166
162,0.9914276154067344,0.2858666785406456
163,0.9922148412359558,0.2863209995911252
164,0.9930782498765583,0.2867753206416048
165,0.9929669996181189,0.2872296416920844
166,0.9930558400538908,0.287683962742564
167,0.9925044810291568,0.2881382837930436
168,0.9932365293376564,0.2885926048435232
169,0.9927900158524098,0.2890469258940028
170,0.9922655435850568,0.2895012469444824
171,0.9913797982722063,0.2899555679949621
172,0.990915362417324,0.2904098890454417
173,0.9895051231618852,0.2908642100959213
174,0.9884108122670332,0.2913185311464009
175,0.9872302536460626,0.2917728521968805
176,0.9886157925815758,0.2922271732473601
177,0.9882232933737594,0.2926814942978397
178,0.9874087528405856,0.2931358153483193
179,0.9880839557133728,0.2935901363987989
180,0.9864061591600732,0.2940444574492785
181,0.9838629448411406,0.2944987784997581
182,0.98475621123888,0.2949530995502377
183,0.986089349899466,0.2954074206007173
184,0.9871456801943947,0.2958617416511969
185,0.9879050752902028,0.2963160627016765
186,0.9900381972998616,0.2967703837521561
187,0.9922212593442904,0.2972247048026357
188,0.9929586645747752,0.2976790258531153
189,0.9932596636479406,0.2981333469035949
190,0.993644583667348,0.2985876679540746
191,0.9939212831379388,0.2990419890045542
192,0.9943263879965202,0.2994963100550338
193,0.9946496394776924,0.2999506311055134
194,0.9950653036993832,0.300404952155993
195,0.9954256741588804,0.3008592732064726
196,0.9959537280607618,0.3013135942569522
197,0.9961028088503148,0.3017679153074318
198,0.996450688460988,0.3022222363579114
199,0.9966105697385804,0.302676557408391
200,0.9975188049992731,0.3031308784588706
201,0.9969444047040068,0.3035851995093502
202,0.996435184684652,0.3040395205598298
203,0.9962673316824664,0.3044938416103094
204,0.9958767747438284,0.304948162660789
205,0.994544028453518,0.3054024837112686
206,0.9941982429764584,0.3058568047617482
207,0.9931061327949666,0.3063111258122278
208,0.9927135170615896,0.3067654468627075
209,0.99173181659456,0.3072197679131871
210,0.9909621552726556,0.3076740889636667
211,0.99004077866746,0.3081284100141463
212,0.9889570174714208,0.3085827310646259
213,0.987624398531682,0.3090370521151055
214,0.9851988395445876,0.3094913731655851
215,0.9830956551656912,0.3099456942160647
216,0.981739183250546,0.3104000152665443
217,0.9793937676455308,0.3108543363170239
218,0.9737281469953672,0.3113086573675035
219,0.962967310391668,0.3117629784179831
220,0.9542790831074214,0.3122172994684628
221,0.9407436346179576,0.3126716205189424
222,0.9209779929005962,0.313125941569422
223,0.914747349732722,0.3135802626199016
224,0.9078025811381027,0.3140345836703812
225,0.9054569995098062,0.3144889047208608
226,0.9044889970119444,0.3149432257713404
227,0.8944342280873058,0.31539754682182
228,0.8906088863053473,0.3158518678722996
229,0.1812119194080019,0.3163061889227792
230,0.7241168046445268,0.3167605099732588
231,0.8269975342775647,0.3172148310237384
232,0.8701124196273401,0.317669152074218
233,0.8941600592410852,0.3181234731246977
234,0.9092142223676792,0.3185777941751773
235,0.9198976029541608,0.3190321152256569
236,0.9277479648571796,0.3194864362761365
237,0.9326303738029236,0.3199407573266161
238,0.9364992154338562,0.3203950783770957
239,0.9390780694243406,0.3208493994275753
240,0.9406079050649484,0.3213037204780549
241,0.9414810816506014,0.3217580415285345
242,0.9418683975345878,0.3222123625790141
243,0.9416548142420524,0.3226666836294937
244,0.9408167288398672,0.3231210046799733
245,0.9386109407864814,0.3235753257304529
246,0.9356768859935328,0.3240296467809325
247,0.9306954849269858,0.3244839678314121
248,0.924162354782542,0.3249382888818917
249,0.9158573497008696,0.3253926099323713
250,0.9052346370778313,0.325846930982851
251,0.8898113378340928,0.3263012520333306
252,0.8664608774554861,0.3267555730838102
253,0.8285339487362717,0.3272098941342898
254,0.7477698588425733,0.3276642151847694
255,0.4357253410333703,0.328118536235249
256,0.8661131955871044,0.3285728572857286
