,ac1,k
0,0.7634163843383094,0.2141198504234808
1,0.8457144863942836,0.2145610957492145
2,0.8799955088196287,0.2150023410749483
3,0.9069994051817406,0.2154435864006821
4,0.9359753312734004,0.2158848317264159
5,0.9518384716599422,0.2163260770521496
6,0.9580192077942318,0.2167673223778834
7,0.9577602634756284,0.2172085677036172
8,0.958150361625762,0.217649813029351
9,0.9579696668275948,0.2180910583550847
10,0.9621479361492864,0.2185323036808185
11,0.9609475176846995,0.2189735490065523
12,0.9626442990589602,0.219414794332286
13,0.9663475428400692,0.2198560396580198
14,0.9646869321593968,0.2202972849837536
15,0.9615484451569544,0.2207385303094874
16,0.9583815681845392,0.2211797756352211
17,0.9553055797526612,0.2216210209609549
18,0.9523902082855898,0.2220622662866887
19,0.9492121741786228,0.2225035116124225
20,0.9244340522778468,0.2229447569381563
21,0.9198195629864874,0.22338600226389
22,0.9113993999162048,0.2238272475896238
23,0.9109031234464752,0.2242684929153576
24,0.916287836546734,0.2247097382410914
25,0.9150435437404304,0.2251509835668251
26,0.9245092666750284,0.2255922288925589
27,0.9378228010025677,0.2260334742182927
28,0.9505536687863556,0.2264747195440264
29,0.9601169252484364,0.2269159648697602
30,0.9693817916433872,0.227357210195494
31,0.9758068847690816,0.2277984555212278
32,0.9792829240313824,0.2282397008469615
33,0.981336299622646,0.2286809461726953
34,0.9819357962038648,0.2291221914984291
35,0.9831773858275878,0.2295634368241629
36,0.9858082893168658,0.2300046821498966
37,0.9859093523920214,0.2304459274756304
38,0.9861206175543288,0.2308871728013642
39,0.9856499617271348,0.231328418127098
40,0.9861682666485708,0.2317696634528318
41,0.9865593051213478,0.2322109087785655
42,0.9868527290033275,0.2326521541042993
43,0.9873703450641572,0.2330933994300331
44,0.9867837003755876,0.2335346447557668
45,0.9835685932250546,0.2339758900815006
46,0.9832295590686052,0.2344171354072344
47,0.982693162164936,0.2348583807329682
48,0.982026379812766,0.2352996260587019
49,0.980795013230688,0.2357408713844357
50,0.9800235375633324,0.2361821167101695
51,0.9806009949701658,0.2366233620359032
52,0.9811484389652866,0.237064607361637
53,0.9800307354674408,0.2375058526873708
54,0.9833348738288488,0.2379470980131046
55,0.980641006760373,0.2383883433388384
56,0.9788454725398428,0.2388295886645721
57,0.9658051335863826,0.2392708339903059
58,0.9557915778131302,0.2397120793160397
59,0.9480797531843136,0.2401533246417735
60,0.9383480664658216,0.2405945699675072
61,0.9295682128126516,0.241035815293241
62,0.9156673303198628,0.2414770606189748
63,0.8952573336787234,0.2419183059447086
64,0.8837661397947738,0.2423595512704423
65,0.8719627809729862,0.2428007965961761
66,0.8604166658487531,0.2432420419219099
67,0.8481605560416792,0.2436832872476436
68,0.8355578946030976,0.2441245325733774
69,0.8178359758698525,0.2445657778991112
70,0.811992884366373,0.245007023224845
71,0.8317936332140741,0.2454482685505787
72,0.8368429554084982,0.2458895138763125
73,0.8200497493785044,0.2463307592020463
74,0.8168737378514909,0.2467720045277801
75,0.7998632473850852,0.2472132498535139
76,0.7627449207443113,0.2476544951792476
77,0.8089763396459653,0.2480957405049814
78,0.8286690490917934,0.2485369858307152
79,0.8574487940249245,0.248978231156449
80,0.8833178572893665,0.2494194764821827
81,0.9113046897358824,0.2498607218079165
82,0.9305029893762476,0.2503019671336502
83,0.9403594759564232,0.2507432124593841
84,0.9492494527342558,0.2511844577851178
85,0.949615096004307,0.2516257031108516
86,0.945734595464926,0.2520669484365854
87,0.9395789301199372,0.2525081937623191
88,0.936162925583516,0.2529494390880529
89,0.9300815468471304,0.2533906844137867
90,0.9294626896080248,0.2538319297395205
91,0.9425395066822496,0.2542731750652542
92,0.9462526692672624,0.254714420390988
93,0.9490724102135154,0.2551556657167218
94,0.9534859187915028,0.2555969110424556
