,ac1,k
0,0.7332346222402236,0.2135693080011365
1,0.8176466925521059,0.2140070276140764
2,0.857067947429872,0.2144447472270162
3,0.8888028232120735,0.2148824668399561
4,0.9236080968803791,0.215320186452896
5,0.949442456904258,0.2157579060658359
6,0.9521784834038782,0.2161956256787758
7,0.9567943305994274,0.2166333452917157
8,0.956521694687056,0.2170710649046556
9,0.9570300808317836,0.2175087845175955
10,0.9611198173589012,0.2179465041305354
11,0.9630927488149552,0.2183842237434752
12,0.9653513957613604,0.2188219433564151
13,0.9674242342681448,0.219259662969355
14,0.964720753672844,0.2196973825822949
15,0.9617171541589988,0.2201351021952348
16,0.9584130035583134,0.2205728218081747
17,0.955114787700073,0.2210105414211146
18,0.9520174228185128,0.2214482610340545
19,0.9505516121475132,0.2218859806469943
20,0.9451180428304404,0.2223237002599342
21,0.9142176661690616,0.2227614198728741
22,0.9149891220366112,0.223199139485814
23,0.910003532221472,0.2236368590987539
24,0.9120711772916982,0.2240745787116938
25,0.9172095415944272,0.2245122983246337
26,0.9149557226912016,0.2249500179375735
27,0.924321085670994,0.2253877375505134
28,0.9376611505329098,0.2258254571634533
29,0.9504907544066856,0.2262631767763932
30,0.963432066701506,0.2267008963893331
31,0.9716983511891154,0.227138616002273
32,0.975949988863994,0.2275763356152129
33,0.9792847942764196,0.2280140552281528
34,0.981661850406878,0.2284517748410927
35,0.9817079065232964,0.2288894944540325
36,0.9849112837070276,0.2293272140669724
37,0.9848481897914227,0.2297649336799123
38,0.9854537454850172,0.2302026532928522
39,0.98498109367252,0.2306403729057921
40,0.984428986257045,0.231078092518732
41,0.9850336700679752,0.2315158121316718
42,0.985474045681206,0.2319535317446117
43,0.986175600712806,0.2323912513575516
44,0.9869521927098012,0.2328289709704915
45,0.986069598735714,0.2332666905834314
46,0.9827290112620578,0.2337044101963713
47,0.982207942443124,0.2341421298093112
48,0.9815550304394796,0.2345798494222511
49,0.980743598254934,0.235017569035191
50,0.9797535596552924,0.2354552886481308
51,0.9797022502948012,0.2358930082610707
52,0.9804363267481834,0.2363307278740106
53,0.9792872402920246,0.2367684474869505
54,0.9827112095953054,0.2372061670998904
55,0.9799187676431385,0.2376438867128303
56,0.9780865243133492,0.2380816063257702
57,0.9731143238005696,0.2385193259387101
58,0.957356001388324,0.2389570455516499
59,0.9481507965576934,0.2393947651645898
60,0.9392036573490614,0.2398324847775297
61,0.929461428623223,0.2402702043904696
62,0.9199332345421264,0.2407079240034095
63,0.9052547895967646,0.2411456436163494
64,0.8851596166793201,0.2415833632292893
65,0.872763993176816,0.2420210828422291
66,0.8598165502420245,0.242458802455169
67,0.8427211170898502,0.2428965220681089
68,0.8285286336398252,0.2433342416810488
69,0.8103064102017872,0.2437719612939887
70,0.8138083870341348,0.2442096809069286
71,0.8330062730491654,0.2446474005198685
72,0.8395105877946667,0.2450851201328084
73,0.8329178780836686,0.2455228397457483
74,0.8130965632931485,0.2459605593586881
75,0.8071534520041079,0.246398278971628
76,0.7966151289787501,0.2468359985845679
77,0.7909455040323693,0.2472737181975078
78,0.8079720018758071,0.2477114378104477
79,0.8287031364995379,0.2481491574233876
80,0.8577785030351237,0.2485868770363274
81,0.890821119977466,0.2490245966492673
82,0.9150447510971912,0.2494623162622072
83,0.926550587040347,0.2499000358751471
84,0.9371307104108062,0.250337755488087
85,0.9465088388039778,0.2507754751010269
86,0.9467632457222166,0.2512131947139668
87,0.942132527821632,0.2516509143269067
88,0.9347239048915637,0.2520886339398466
89,0.9402413868398716,0.2525263535527864
90,0.9291961658455536,0.2529640731657264
91,0.9282192622844748,0.2534017927786662
92,0.9417381322297737,0.2538395123916061
93,0.945557071637916,0.254277232004546
94,0.9490215035202154,0.2547149516174859
95,0.956183441912526,0.2551526712304258
96,0.9585261466562432,0.2555903908433657
97,0.9608970530166828,0.2560281104563056
98,0.9634637138389844,0.2564658300692454
99,0.962545066108488,0.2569035496821854
100,0.9617766736073534,0.2573412692951252
101,0.9604472926811188,0.2577789889080651
102,0.9611481243422392,0.258216708521005
103,0.9599093060339662,0.2586544281339449
104,0.9579718296142088,0.2590921477468847
105,0.9575699753068329,0.2595298673598247
106,0.9500582483641122,0.2599675869727645
107,0.9389003191463908,0.2604053065857044
108,0.9297554552435002,0.2608430261986443
109,0.9172850982365816,0.2612807458115842
110,0.9052637561703414,0.2617184654245241
