,residuals,a
0,-0.0001716459015213,2.5
1,-0.0039481309295876,2.5024002107296512
2,-0.0010952389307248,2.5036003160944773
3,-0.005380142213011,2.5172015102291687
4,0.0059239437386449,2.523202037053297
5,0.0020849229235377,2.529602598999034
6,-0.0090477174058489,2.543203793133725
7,0.0099177190871124,2.556404952146808
8,0.0095471493384562,2.556804987268417
9,-0.0023692461120714,2.558405127754851
10,0.0029247494646937,2.5608053384845024
11,0.0043041255253259,2.570806216524717
12,0.000609172584763,2.5832073052945823
13,-0.0020072953030505,2.603209061375011
14,-0.0004852436573123,2.605209236983054
15,-0.0096804754128385,2.614410044780051
16,-0.0063126864228761,2.618010360874528
17,0.0011321976755107,2.6184103959961367
18,0.0023330473738292,2.644812714022302
19,0.0058746303292702,2.6464128545087364
20,-0.0077066122325082,2.679215734480639
21,-0.0028476442901093,2.698017385196242
22,-0.003159172073982,2.7000175608042847
23,0.0058042360512662,2.710818509087716
24,-0.0070784167853903,2.7148188603038017
25,0.0081688819553873,2.720419352006322
26,-0.0047122402204979,2.7292201246817105
27,0.0027760266405798,2.7340205461410134
28,0.0024010034785078,2.7368207919922733
29,0.0050035934150409,2.750021951005356
30,0.0088190165096471,2.7572225831943102
31,0.0054239777023319,2.759622793923961
32,-0.0005164080489394,2.7644232153832644
33,-0.0085127311991775,2.77682430415313
34,0.003721360464103,2.8184279568004214
35,-0.0043793224407533,2.8248285187461586
36,0.0010282661167313,2.8256285889893755
37,-0.0011956423296055,2.828828869962244
38,-0.0052466509224207,2.8444302397049785
39,-0.011879822093739,2.847630520677847
40,0.0016204120813638,2.8568313284748443
41,0.003043218535363,2.867232241636667
42,0.0015810378267497,2.8720326630959696
43,-0.0056781114168582,2.8768330845552725
44,0.0012329998653046,2.887634032838704
45,-0.0013792823684566,2.902435332338221
46,0.0043319066426315,2.914436385986478
47,0.000893329814529,2.9392385635262093
48,0.0024947038594289,2.9432389147422957
49,0.0015864976691024,2.946039160593555
50,0.0021206418232972,2.957640179120204
51,0.0008818284623315,2.958840284485029
52,-0.0037503662276581,2.9596403547282466
53,-0.0020861651141415,2.967641057160418
54,-0.0003592202144677,2.976041794714198
55,0.0008181719699429,2.977241900079024
56,-0.0036834530978764,2.9776419352006323
57,0.0006003398659393,2.9820423215383265
58,0.0093027136517602,3.000443937132321
59,0.0006455065889887,3.0080446044428832
60,-0.0087914757269536,3.0156452717534465
61,-0.006848956669103,3.0172454122398804
62,0.0039659285059032,3.032846781982615
63,0.0004853344697584,3.039247343928352
64,-0.006133641511993,3.0468480112389145
65,0.008859130372925,3.0536486083062604
66,0.0036297721395794,3.068849942927386
67,-0.0039430525081722,3.074450434629906
68,0.0021422513471696,3.091251909737466
69,0.0047957757854193,3.106053209236983
70,-0.0009204035598155,3.1144539467907637
71,0.0033768306978758,3.1156540521555884
72,0.0013449407975061,3.12365475458776
73,0.0041574007255436,3.1292552462902803
74,-0.0004207563853217,3.1344557028711915
75,-0.0056634423820152,3.135255773114409
76,-0.0007676409255528,3.1412562999385374
77,-0.0080504061863437,3.147656861884274
78,-0.0203668290791043,3.152457283343577
79,-0.027151412561416,3.1540574238300114
80,-0.0334958984927413,3.1556575643164457
81,-0.0018702251013156,3.16845868820792
82,0.0027428994134377,3.188860479409957
83,0.0056251568897307,3.200861533058214
84,0.002456267040318,3.210062340855212
85,0.00220386815504,3.2196631837738168
86,0.0036294924094784,3.2220633945034685
87,0.0084088115683009,3.236864694002985
88,-0.0056891819254414,3.238064799367811
89,-0.004658640519356,3.23846483448942
