DEV,u
0.9880058659012735,0.2565310297794953
0.9807789405143481,0.2598863378040463
0.9592418083412054,0.2632416458285974
0.9239423923254884,0.2665560354626051
1.0175161128296288,0.2699113434871562
1.0043173442763236,0.2732666515117072
0.9805937119844855,0.2766219595362582
0.9460397324452706,0.2799363491702659
0.9994579801562232,0.2832916571948169
1.0183431875706377,0.286646965219368
0.9888823995347692,0.290002273243919
0.9746338939316478,0.2933166628779268
0.8924355569630851,0.2966719709024778
0.9778953612089375,0.3000272789270288
0.9776920661301496,0.3033825869515799
0.9735709841520027,0.3066969765855876
