DEV,u
0.950253290988988,0.2588633780404637
0.9610173702152186,0.2626687883609911
0.9727883756091192,0.2664741986815185
0.9501643824634314,0.2702796090020459
0.9360689561602018,0.2740850193225733
0.9552355351661431,0.2778904296431007
0.9920332790874905,0.2817367583541714
0.9821576159148548,0.2855421686746988
0.9486082861586784,0.2893475789952262
0.9366103350320154,0.2931529893157535
0.9655495894421615,0.2969583996362809
0.9956685257515613,0.3007638099568083
0.9673252151687364,0.3045692202773357
