DEV,u
0.992507085077076,0.2563264378267788
0.993969549256765,0.2596408274607865
0.984892559040377,0.262914298704251
0.9550557018053051,0.2662286883382587
0.9522954547498801,0.2695430779722664
0.9494131257414955,0.2728165492157308
1.0199581260450525,0.2761309388497385
1.0094394517922507,0.2794453284837463
0.9927762171646343,0.2827187997272107
0.9518981156544214,0.2860331893612184
0.936159399682172,0.2893475789952262
0.9541813773057717,0.2926619686292339
1.0132149644848232,0.2959354398726983
1.0011990181074208,0.299249829506706
0.9872785419255252,0.3025642191407138
0.9758522851788335,0.3058376903841782
0.9480320935349618,0.3091520800181859
0.9411978570402646,0.3124664696521936
