DEV,u
0.961168202509056,0.2596817458513298
0.90220979935921,0.2636508297340304
0.8836300094636573,0.267619913616731
0.9274601996965031,0.2715889974994316
0.9845784916573843,0.2755580813821323
1.0110015951496778,0.2795680836553762
0.9860575398074908,0.2835371675380768
0.9281488974461483,0.2875062514207774
0.9876910853176739,0.291475335303478
1.0018690865908328,0.2954444191861786
0.9955384740654042,0.2994544214594226
0.9708324008675823,0.3034235053421232
0.9583410368169191,0.3073925892248238
