DEV,p
0.9415960136889383,0.0850392519625981
0.9256910076297304,0.0820191009550477
0.8922830474520295,0.0789889494474723
0.961902001688749,0.075968798439922
0.9620689990576686,0.0729486474323716
0.9028939383285504,0.0699284964248212
0.9328757251043024,0.0668983449172458
0.7952811181743675,0.0638781939096954
0.7614028401003777,0.0608580429021451
0.9092744129748634,0.0578278913945697
0.9798098248943196,0.0548077403870193
0.9926143135437823,0.0517875893794689
0.9380179730440492,0.0487574378718936
0.9625400386464134,0.0457372868643432
0.9697869064750743,0.0427171358567928
0.9543184238268071,0.0396869843492174
0.9340603794297299,0.036666833341667
