DEV,p
1.0025925289496191,0.0864893244662233
1.0032992744084261,0.0837491874593729
0.958542547978206,0.0810190509525476
0.9405497349063905,0.0782889144457223
0.8354082407184608,0.0755587779388969
0.9901863351347752,0.0728286414320716
0.979417626962299,0.0700985049252462
0.9521389234324606,0.0673683684184209
0.9194501495380308,0.0646282314115705
0.9515894452400403,0.0618980949047452
0.9276719466791334,0.0591679583979199
0.9580152255293894,0.0564378218910945
0.9441886270338852,0.0537076853842692
1.0148613278592096,0.0509775488774438
1.0023169813946367,0.0482474123706185
0.9557972843370566,0.0455172758637931
0.9647868531758593,0.0427771388569428
0.9477773115332311,0.0400470023501175
0.8893337274698693,0.0373168658432921
