DEV,p
0.9686286247011311,0.084109205460273
0.9668244796321678,0.0808990449522476
0.9671079628737327,0.0776888844442222
0.9710838713109889,0.0744787239361968
0.8959904688702757,0.0712685634281714
0.5904034966209457,0.068058402920146
0.7826794298206038,0.0648482424121206
0.8087662299702278,0.0616380819040952
0.986281825595447,0.0584279213960698
1.008430082555934,0.0552177608880444
0.9207293821315435,0.052007600380019
0.9434172485108531,0.0487974398719936
0.9772084182834021,0.0455872793639682
0.974812904255814,0.0423671183559178
1.0192596333441033,0.0391569578478924
0.991115677753991,0.035946797339867
0.9262883771332826,0.0327366368318415
