,Lag-1 AC,k
0,0.8028160485668063,0.2524287369782884
1,0.8395562884641373,0.2528726204417987
2,0.8796301163005956,0.2533165039053091
3,0.9286962044879123,0.2537603873688193
4,0.9382046107786928,0.2542042708323296
5,0.948830583612892,0.25464815429584
6,0.9551821700083714,0.2550920377593502
7,0.9590072066800124,0.2555359212228605
8,0.9598518318436822,0.2559798046863709
9,0.9554599945569728,0.2564236881498811
10,0.9496269893642186,0.2568675716133914
11,0.945609598755224,0.2573114550769018
12,0.9416153018822644,0.2577553385404121
13,0.9384386234549158,0.2581992220039223
14,0.9365627002062668,0.2586431054674327
15,0.9371705975341792,0.259086988930943
16,0.93885193507603,0.2595308723944532
17,0.9495110085107998,0.2599747558579636
18,0.9565607827439244,0.2604186393214739
19,0.9601374594739176,0.2608625227849842
20,0.9641574115471568,0.2613064062484945
21,0.9663141770172852,0.2617502897120048
22,0.9663802644653202,0.2621941731755151
23,0.966693690209762,0.2626380566390254
24,0.9723972870521876,0.2630819401025357
25,0.971979222412976,0.263525823566046
26,0.968700925627872,0.2639697070295563
27,0.974871922854638,0.2644135904930666
28,0.9743831945224818,0.2648574739565769
29,0.9785822111830422,0.2653013574200872
30,0.9769479589766844,0.2657452408835975
31,0.9740794936972794,0.2661891243471078
32,0.9700271117018778,0.2666330078106181
33,0.9677496494965192,0.2670768912741284
34,0.9637382829688677,0.2675207747376387
35,0.9575215910436844,0.267964658201149
36,0.9471727963800832,0.2684085416646593
37,0.9370322885016098,0.2688524251281696
38,0.9315802029220516,0.2692963085916799
39,0.9277803217310472,0.2697401920551902
40,0.9293919640157337,0.2701840755187005
41,0.9358471292230108,0.2706279589822108
42,0.9446733502493924,0.2710718424457211
43,0.9527816600768616,0.2715157259092314
44,0.9610056895576852,0.2719596093727418
45,0.9656578375326108,0.272403492836252
46,0.9698645476117116,0.2728473762997623
47,0.972283192517298,0.2732912597632726
48,0.9750728340008672,0.2737351432267829
49,0.9791275374818548,0.2741790266902932
50,0.9815127909739074,0.2746229101538036
51,0.9824654959920556,0.2750667936173138
52,0.9724348936934388,0.2755106770808241
53,0.9734880259089244,0.2759545605443345
54,0.975939446100434,0.2763984440078447
55,0.9622035224841322,0.276842327471355
56,0.961005835896263,0.2772862109348654
57,0.9582501647935284,0.2777300943983757
58,0.9581950567390184,0.2781739778618859
59,0.9559673034585932,0.2786178613253963
60,0.953819435104976,0.2790617447889065
61,0.9490250567730034,0.2795056282524168
62,0.9429390795628844,0.2799495117159272
63,0.9300668109180156,0.2803933951794375
64,0.9312388186714244,0.2808372786429478
65,0.9373507475039896,0.2812811621064581
66,0.9472109441023142,0.2817250455699684
67,0.9579754066585108,0.2821689290334787
68,0.9667210002785226,0.282612812496989
69,0.9711463182094956,0.2830566959604993
70,0.9746956082771308,0.2835005794240096
71,0.9779116180273918,0.2839444628875199
72,0.9797860367906353,0.2843883463510302
73,0.9805278007105788,0.2848322298145405
74,0.9812465609713624,0.2852761132780508
75,0.9815406693101038,0.2857199967415611
76,0.982255388003894,0.2861638802050714
77,0.984093481596758,0.2866077636685817
78,0.9826654244134096,0.287051647132092
79,0.979016120246444,0.2874955305956023
80,0.9764873260065372,0.2879394140591126
81,0.973357129258079,0.2883832975226229
82,0.965404893108332,0.2888271809861332
83,0.9661936347700651,0.2892710644496435
84,0.9611181876492304,0.2897149479131538
85,0.9597204123308124,0.2901588313766641
86,0.9554886829741872,0.2906027148401744
87,0.9591252222394464,0.2910465983036847
88,0.9610811376658184,0.291490481767195
89,0.9635611700465432,0.2919343652307054
90,0.9673251478784906,0.2923782486942156
91,0.9784447652132616,0.2928221321577259
92,0.9833763128209168,0.2932660156212362
93,0.9865948453078836,0.2937098990847465
94,0.9888656008282062,0.2941537825482568
95,0.989898864616029,0.2945976660117672
96,0.990461214647682,0.2950415494752774
97,0.99059537064829,0.2954854329387877
98,0.9908009433630108,0.2959293164022981
99,0.9910858753103156,0.2963731998658083
100,0.9914029256858626,0.2968170833293186
