,Lag-1 AC,k
0,0.9771924531041112,0.254228584881891
1,0.976412100393873,0.2545379019445408
2,0.9748499867242802,0.2548472190071906
3,0.977515842772074,0.2551565360698404
4,0.9769051391881476,0.2554658531324902
5,0.9764570273241916,0.25577517019514
6,0.9762848749921138,0.2560844872577899
7,0.975650944265635,0.2563938043204397
8,0.9736809087895496,0.2567031213830895
9,0.9726389080085536,0.2570124384457393
10,0.9716687435103336,0.2573217555083891
11,0.9711148534407572,0.2576310725710389
12,0.9704292363089624,0.2579403896336887
13,0.9696656655050584,0.2582497066963385
14,0.968796728846596,0.2585590237589883
15,0.9678618135722996,0.2588683408216381
16,0.9664365655575026,0.2591776578842879
17,0.969038516998508,0.2594869749469377
18,0.9707673479816742,0.2597962920095875
19,0.9711148573211812,0.2601056090722373
20,0.971927033679094,0.2604149261348871
21,0.9732740007298304,0.2607242431975369
22,0.9744173594340224,0.2610335602601867
23,0.976293709137832,0.2613428773228365
24,0.9814561732790528,0.2616521943854863
25,0.9833385998730856,0.2619615114481362
26,0.985726379540936,0.262270828510786
27,0.9892419841517516,0.2625801455734358
28,0.9898708742286592,0.2628894626360856
29,0.9918078399548022,0.2631987796987354
30,0.992229815962841,0.2635080967613852
31,0.9922725698487412,0.263817413824035
32,0.9920882387690604,0.2641267308866848
33,0.9919309089865322,0.2644360479493346
34,0.9874813366190496,0.2647453650119844
35,0.9866207066308826,0.2650546820746342
36,0.9841805271846038,0.265363999137284
37,0.9752348805340458,0.2656733161999338
38,0.9728146739123174,0.2659826332625836
39,0.968945970809728,0.2662919503252334
40,0.9676804315627126,0.2666012673878832
41,0.9670347124346258,0.266910584450533
42,0.9671928678452952,0.2672199015131828
43,0.967265228450414,0.2675292185758327
44,0.9671403637291266,0.2678385356384825
45,0.9642262177738328,0.2681478527011323
46,0.9663224063842426,0.2684571697637821
47,0.968947720423833,0.2687664868264319
48,0.9717067679564748,0.2690758038890817
49,0.9744727383606084,0.2693851209517315
50,0.977594499121998,0.2696944380143813
51,0.9795477087983032,0.2700037550770311
52,0.9811871811240772,0.270313072139681
53,0.9827592160344826,0.2706223892023308
54,0.9844929687588329,0.2709317062649806
55,0.9858296469550454,0.2712410233276304
56,0.9870071747709732,0.2715503403902802
57,0.9878721481950844,0.27185965745293
58,0.9886246682772996,0.2721689745155798
59,0.989253019385227,0.2724782915782296
60,0.9894565253472574,0.2727876086408794
61,0.9891721205660192,0.2730969257035292
62,0.9889694151157568,0.273406242766179
63,0.9887236711212758,0.2737155598288288
64,0.9884695117400704,0.2740248768914786
65,0.988235927054902,0.2743341939541284
66,0.9880206205729088,0.2746435110167782
67,0.987762306900674,0.274952828079428
68,0.986779510501156,0.2752621451420778
69,0.9866805637473576,0.2755714622047276
70,0.9865563182312572,0.2758807792673775
71,0.9863901380848794,0.2761900963300273
72,0.9859356682513104,0.2764994133926771
73,0.9848587862075896,0.2768087304553269
74,0.9839855931504028,0.2771180475179767
75,0.983962640219003,0.2774273645806265
76,0.9840281412617444,0.2777366816432763
77,0.9838936147060716,0.2780459987059261
78,0.9835402001788396,0.2783553157685759
79,0.983316526576979,0.2786646328312257
80,0.9851964628727766,0.2789739498938755
81,0.9854084295390164,0.2792832669565253
82,0.9860688546741528,0.2795925840191751
83,0.9881981093311574,0.2799019010818249
84,0.988457733934092,0.2802112181444747
85,0.9892769844874773,0.2805205352071245
86,0.9895499335409064,0.2808298522697743
87,0.9897746257346072,0.2811391693324241
88,0.9895993422274122,0.2814484863950739
89,0.9895424991660068,0.2817578034577238
90,0.9895832870914334,0.2820671205203736
91,0.9907035939145612,0.2823764375830234
92,0.9900629555311992,0.2826857546456732
93,0.9892440707050892,0.282995071708323
94,0.9891398048234789,0.2833043887709728
95,0.9898609052518218,0.2836137058336226
96,0.9896005988923476,0.2839230228962724
97,0.9891897057353388,0.2842323399589222
98,0.9883439603078674,0.284541657021572
99,0.9858117544863124,0.2848509740842218
100,0.985447982866004,0.2851602911468716
101,0.9849743458501976,0.2854696082095214
102,0.9842405802598976,0.2857789252721712
103,0.9834105445814888,0.286088242334821
104,0.9823873565226376,0.2863975593974708
105,0.9810008611418002,0.2867068764601206
106,0.9790822510509676,0.2870161935227704
107,0.9772967065310104,0.2873255105854203
108,0.9757905120726678,0.2876348276480701
109,0.974636557894978,0.2879441447107199
110,0.974043096602074,0.2882534617733697
111,0.9734382776060072,0.2885627788360195
112,0.973321036118799,0.2888720958986693
113,0.9737578239532956,0.2891814129613191
114,0.9757255155025591,0.2894907300239689
115,0.9762479130240204,0.2898000470866187
116,0.976689282315772,0.2901093641492685
117,0.9770435139582214,0.2904186812119183
118,0.977393178563888,0.2907279982745681
119,0.9786655710657712,0.2910373153372179
120,0.979905575388871,0.2913466323998677
121,0.9791392198726968,0.2916559494625175
122,0.9776571489868784,0.2919652665251673
123,0.9762761273086248,0.2922745835878171
124,0.974828502733025,0.2925839006504669
125,0.9728760038771151,0.2928932177131167
126,0.9705760051358452,0.2932025347757666
127,0.9672842447752408,0.2935118518384164
128,0.9640208260823372,0.2938211689010662
129,0.959492992986458,0.294130485963716
130,0.9535682432761295,0.2944398030263658
131,0.947433509359424,0.2947491200890156
132,0.9398655394335306,0.2950584371516654
133,0.9181366493922544,0.2953677542143152
134,0.9038728737609516,0.295677071276965
135,0.8881738237993095,0.2959863883396148
136,0.8699805846856309,0.2962957054022646
137,0.860217732932158,0.2966050224649144
138,0.8753988187255861,0.2969143395275642
139,0.8969574823353154,0.297223656590214
140,0.906080625754484,0.2975329736528638
141,0.9076130000875752,0.2978422907155136
142,0.9098655219363452,0.2981516077781634
143,0.9120493237171196,0.2984609248408132
144,0.9180618429727626,0.2987702419034631
145,0.9363006280223162,0.2990795589661129
146,0.9338503087502436,0.2993888760287627
147,0.9331780582898308,0.2996981930914125
148,0.9305816065963484,0.3000075101540623
149,0.9294789187779292,0.3003168272167121
150,0.9276773631789054,0.3006261442793619
151,0.9274229651101454,0.3009354613420117
152,0.9310194560944702,0.3012447784046615
153,0.9372223103721172,0.3015540954673113
154,0.940958089646303,0.3018634125299611
155,0.9423261257650184,0.3021727295926109
156,0.943909679973537,0.3024820466552607
157,0.9473503694945888,0.3027913637179105
158,0.9503248917254022,0.3031006807805603
159,0.9522982437234836,0.3034099978432101
160,0.951088425496912,0.3037193149058599
161,0.9489956994954898,0.3040286319685097
162,0.9399760035799796,0.3043379490311595
163,0.9387028190271556,0.3046472660938094
164,0.9379335892885624,0.3049565831564592
165,0.9352335199252088,0.305265900219109
166,0.9316529162757302,0.3055752172817588
167,0.9299446061214662,0.3058845343444086
168,0.9316945643464472,0.3061938514070584
169,0.9343360901637572,0.3065031684697082
170,0.9364378659319592,0.306812485532358
171,0.9405478204412158,0.3071218025950078
172,0.9483673667490276,0.3074311196576576
173,0.9576668618709168,0.3077404367203074
174,0.9658684526528653,0.3080497537829572
175,0.9684900790997156,0.308359070845607
176,0.9623160577605272,0.3086683879082568
177,0.964443439083229,0.3089777049709066
178,0.9654397348528594,0.3092870220335564
179,0.9700089011380568,0.3095963390962062
180,0.9706550474544028,0.309905656158856
181,0.9710581519772457,0.3102149732215059
182,0.9736180213443608,0.3105242902841557
183,0.9738714427495906,0.3108336073468055
184,0.9751861690640016,0.3111429244094553
185,0.9715354088673952,0.3114522414721051
186,0.9714023225215206,0.3117615585347549
187,0.9711961718667472,0.3120708755974047
188,0.9698605703813457,0.3123801926600545
189,0.9688177326989122,0.3126895097227044
190,0.9686583557513272,0.3129988267853542
191,0.9671229405883296,0.313308143848004
192,0.967150270306831,0.3136174609106538
193,0.967628614473618,0.3139267779733036
194,0.9689652933404596,0.3142360950359534
195,0.9698078065768152,0.3145454120986032
196,0.9704016620086644,0.314854729161253
197,0.9701456390694594,0.3151640462239028
198,0.9701034719771509,0.3154733632865526
199,0.9700223864894684,0.3157826803492024
200,0.969889272843534,0.3160919974118522
201,0.9700055529255862,0.316401314474502
202,0.9698925359375572,0.3167106315371518
203,0.9692178453719654,0.3170199485998016
204,0.968620427754262,0.3173292656624514
205,0.9689486270459428,0.3176385827251012
206,0.9693145275838484,0.317947899787751
207,0.969838340445795,0.3182572168504008
208,0.97225243244339,0.3185665339130507
209,0.9726543508431104,0.3188758509757005
210,0.9724992940905236,0.3191851680383503
211,0.9724926589483328,0.3194944851010001
212,0.9724355222685396,0.3198038021636499
213,0.972478155181982,0.3201131192262997
214,0.9723541102188022,0.3204224362889495
215,0.9717926204148584,0.3207317533515993
216,0.9718603879612504,0.3210410704142491
217,0.9724603087696232,0.3213503874768989
218,0.9732227374161307,0.3216597045395487
219,0.9729469553242666,0.3219690216021985
220,0.9713336709003708,0.3222783386648483
221,0.9674891011559146,0.3225876557274981
222,0.9697832070640908,0.3228969727901479
223,0.9683391112099452,0.3232062898527977
224,0.9665809418193072,0.3235156069154475
225,0.9651109967243212,0.3238249239780973
226,0.9635124501972676,0.3241342410407472
227,0.9635274367601476,0.324443558103397
228,0.9622484233411046,0.3247528751660468
229,0.9581889763547832,0.3250621922286966
230,0.95466750132093,0.3253715092913464
231,0.9571021671795954,0.3256808263539962
232,0.9555722762556036,0.325990143416646
233,0.9448212209265482,0.3262994604792958
234,0.9479671314366434,0.3266087775419456
235,0.9522244092933024,0.3269180946045954
236,0.9500648650689312,0.3272274116672452
237,0.9549805455247748,0.327536728729895
238,0.9612300600130296,0.3278460457925448
239,0.9672632320652514,0.3281553628551946
240,0.971444232038536,0.3284646799178444
241,0.974174399606524,0.3287739969804942
242,0.9763051060829046,0.329083314043144
243,0.98070357530894,0.3293926311057938
244,0.5774688970889245,0.3297019481684436
245,0.6661902839200476,0.3300112652310935
246,0.7204325459762466,0.3303205822937433
247,0.7591887230891528,0.3306298993563931
248,0.7891309033738997,0.3309392164190429
249,0.8131578540569541,0.3312485334816927
250,0.830723733276736,0.3315578505443425
251,0.8436418441485627,0.3318671676069923
252,0.8545007892869007,0.3321764846696421
253,0.8632577063226721,0.3324858017322919
254,0.8700845288018172,0.3327951187949417
255,0.875427122249121,0.3331044358575915
256,0.8794388159773692,0.3334137529202413
257,0.882120039133975,0.3337230699828911
258,0.8838442626263925,0.3340323870455409
259,0.8855303335689634,0.3343417041081907
260,0.8873282585435778,0.3346510211708405
261,0.8891782554727398,0.3349603382334903
262,0.8906788680187032,0.3352696552961401
263,0.8919022304019656,0.33557897235879
264,0.8928479512679961,0.3358882894214398
265,0.8936675560713697,0.3361976064840896
266,0.8941210079459332,0.3365069235467394
267,0.8946475251905064,0.3368162406093892
268,0.8948435464932657,0.337125557672039
269,0.8948526020271931,0.3374348747346888
270,0.8947774383969089,0.3377441917973386
271,0.8943481772921946,0.3380535088599884
272,0.8936367641529023,0.3383628259226382
273,0.8927229009432935,0.338672142985288
274,0.8916449320107421,0.3389814600479378
275,0.890576697254363,0.3392907771105876
276,0.8895661587478684,0.3396000941732374
277,0.8883812423287875,0.3399094112358872
278,0.8872112381399304,0.340218728298537
279,0.8869592264304613,0.3405280453611868
280,0.8855656462435098,0.3408373624238366
281,0.884209215510532,0.3411466794864864
282,0.8828189573188706,0.3414559965491363
283,0.8798964627293155,0.3417653136117861
284,0.8758410873535803,0.3420746306744359
285,0.8692214139901269,0.3423839477370857
286,0.8614895258297408,0.3426932647997355
287,0.852401737818624,0.3430025818623853
288,0.840771225341292,0.3433118989250351
289,0.8207712321168706,0.3436212159876849
290,0.9959355779809592,0.3439305330503347
291,0.9960290014876272,0.3442398501129845
292,0.9958762327671796,0.3445491671756343
293,0.9958242942154788,0.3448584842382841
294,0.9950068286915412,0.3451678013009339
295,0.993021561953706,0.3454771183635837
296,0.9921246881866572,0.3457864354262335
297,0.9916108679376228,0.3460957524888833
298,0.9913400373849192,0.3464050695515331
299,0.9907114643723252,0.3467143866141829
300,0.9900034320038344,0.3470237036768328
301,0.9892010568096372,0.3473330207394826
302,0.9883315052544178,0.3476423378021324
303,0.986998949223272,0.3479516548647822
304,0.9858530656150052,0.348260971927432
305,0.9851539842321398,0.3485702889900818
306,0.9839443392475192,0.3488796060527316
307,0.9811588084926944,0.3491889231153814
308,0.978339768575072,0.3494982401780312
309,0.9763860704069852,0.349807557240681
310,0.974352604464952,0.3501168743033308
311,0.97245552155535,0.3504261913659806
312,0.9707247280359376,0.3507355084286304
313,0.9684579057986566,0.3510448254912802
314,0.9658914115647712,0.35135414255393
315,0.9625892244078348,0.3516634596165798
316,0.9588162599330928,0.3519727766792296
317,0.954787315944842,0.3522820937418794
318,0.95044902095691,0.3525914108045292
319,0.9418174935812812,0.3529007278671791
320,0.9380954459662286,0.3532100449298289
321,0.9360222144892436,0.3535193619924787
322,0.9338606408260544,0.3538286790551285
323,0.9337334758313754,0.3541379961177783
324,0.935968068632524,0.3544473131804281
325,0.9356645684974272,0.3547566302430779
326,0.93532491656392,0.3550659473057277
327,0.9351871797348376,0.3553752643683775
328,0.9346830578837694,0.3556845814310273
329,0.938680793610681,0.3559938984936771
330,0.939231711954968,0.3563032155563269
331,0.9394731725848212,0.3566125326189767
332,0.9394440720750312,0.3569218496816265
333,0.9399599409703238,0.3572311667442763
334,0.9404232508731863,0.3575404838069261
335,0.94104168088183,0.3578498008695759
336,0.9403027758521252,0.3581591179322257
337,0.9389068952495548,0.3584684349948756
338,0.9374254071269558,0.3587777520575254
339,0.936641902478725,0.3590870691201752
340,0.9393322320141044,0.359396386182825
341,0.9497529098879464,0.3597057032454748
342,0.9508377763490096,0.3600150203081246
343,0.949348934608187,0.3603243373707744
344,0.9470459758324954,0.3606336544334242
345,0.9443547215630376,0.360942971496074
346,0.9428231377986438,0.3612522885587238
347,0.9428813841287595,0.3615616056213736
348,0.9405736443118152,0.3618709226840234
349,0.9450121745244332,0.3621802397466732
350,0.946402407119015,0.362489556809323
351,0.9455686868331944,0.3627988738719728
352,0.9504838120384138,0.3631081909346226
353,0.9547979569642794,0.3634175079972724
354,0.9561981527678008,0.3637268250599222
355,0.9577035877661022,0.364036142122572
356,0.9613659391099572,0.3643454591852219
357,0.964028569293692,0.3646547762478717
358,0.9664860949709166,0.3649640933105215
359,0.968845575773706,0.3652734103731713
360,0.9705033366544084,0.3655827274358211
361,0.973589440717251,0.3658920444984709
362,0.976691464799356,0.3662013615611207
363,0.9780167113803347,0.3665106786237705
364,0.9791987225991012,0.3668199956864203
365,0.9845051051279916,0.3671293127490701
366,0.9839856559942254,0.3674386298117199
367,0.9797811182514392,0.3677479468743697
368,0.976155295347485,0.3680572639370195
369,0.974728797893074,0.3683665809996693
370,0.9730321213755492,0.3686758980623191
371,0.9691805711946184,0.3689852151249689
372,0.9641846563096718,0.3692945321876187
373,0.9619890571502742,0.3696038492502685
374,0.9621305667146776,0.3699131663129184
375,0.964147116309776,0.3702224833755682
376,0.965473827029652,0.370531800438218
377,0.9672494904430108,0.3708411175008678
378,0.9689894049652972,0.3711504345635176
379,0.9706739165282452,0.3714597516261674
380,0.9722142746666034,0.3717690686888172
381,0.973579069879402,0.372078385751467
382,0.9746135248685032,0.3723877028141168
383,0.9744117208993356,0.3726970198767666
384,0.974274932092372,0.3730063369394164
385,0.974258757830824,0.3733156540020662
386,0.9750125147908882,0.373624971064716
387,0.9751720612787772,0.3739342881273658
388,0.9753061757116894,0.3742436051900156
389,0.9746375374895602,0.3745529222526654
390,0.9745971961568756,0.3748622393153152
391,0.9756158878736534,0.375171556377965
392,0.97674564625858,0.3754808734406148
393,0.977836562037798,0.3757901905032647
394,0.9806542731788817,0.3760995075659145
395,0.980611223954913,0.3764088246285643
396,0.9810645620547348,0.3767181416912141
397,0.9815547287548446,0.3770274587538639
398,0.981903811707058,0.3773367758165137
399,0.9825005163559204,0.3776460928791635
400,0.9844193219734352,0.3779554099418133
401,0.9856988647057808,0.3782647270044631
402,0.9850894511861968,0.3785740440671129
403,0.9852130634991328,0.3788833611297627
404,0.9852614854158988,0.3791926781924125
405,0.9850387389623924,0.3795019952550623
406,0.9863136567675844,0.3798113123177121
407,0.9864652175102356,0.3801206293803619
408,0.9859957398417054,0.3804299464430117
409,0.9842463721704738,0.3807392635056615
410,0.9790201489356865,0.3810485805683113
411,0.9735948806942928,0.3813578976309612
412,0.9619241518200038,0.381667214693611
413,0.9476002614550189,0.3819765317562608
414,0.9311724390288062,0.3822858488189106
415,0.9121900819731016,0.3825951658815604
416,0.887797439058406,0.3829044829442102
417,0.8854766736524553,0.38321380000686
418,0.9151866669034529,0.3835231170695098
419,0.9353019546513036,0.3838324341321596
420,0.9480763325981746,0.3841417511948094
421,0.9559555160679072,0.3844510682574592
422,0.9604010021734952,0.384760385320109
423,0.9601750131959396,0.3850697023827588
424,0.9590572114975768,0.3853790194454087
425,0.9595975953316634,0.3856883365080585
426,0.9591431503827268,0.3859976535707083
427,0.9587588954994491,0.3863069706333581
428,0.9586362329348732,0.3866162876960079
429,0.960262144933659,0.3869256047586577
430,0.961726214618268,0.3872349218213075
431,0.9620451418060804,0.3875442388839573
432,0.9621869675515616,0.3878535559466071
