,Lag-1 AC,k
0,0.9767809775551244,0.2542666190586209
1,0.9760665321461508,0.2545767629511996
2,0.9745064932624988,0.2548869068437783
3,0.9772381338108728,0.255197050736357
4,0.976638218741818,0.2555071946289358
5,0.9762051159237012,0.2558173385215144
6,0.9760516067509462,0.2561274824140931
7,0.9754278013915224,0.2564376263066719
8,0.973450385685698,0.2567477701992506
9,0.9724182938543894,0.2570579140918293
10,0.9714592485329816,0.257368057984408
11,0.9709183493199952,0.2576782018769867
12,0.9702426900182832,0.2579883457695655
13,0.9694891634160148,0.2582984896621442
14,0.9686305429455,0.2586086335547229
15,0.9677076016609428,0.2589187774473016
16,0.9662921468211636,0.2592289213398803
17,0.9689113955588105,0.259539065232459
18,0.9706433753267878,0.2598492091250378
19,0.9709882429492516,0.2601593530176165
20,0.971808173056281,0.2604694969101952
21,0.973168397717442,0.2607796408027739
22,0.9743150985676842,0.2610897846953526
23,0.9761958455639428,0.2613999285879314
24,0.9813706224821184,0.2617100724805101
25,0.9832591298902478,0.2620202163730888
26,0.9856539360045478,0.2623303602656675
27,0.9891794109194828,0.2626405041582462
28,0.98981027796293,0.2629506480508249
29,0.9917514858185316,0.2632607919434036
30,0.9921720678773718,0.2635709358359823
31,0.9922115067188648,0.263881079728561
32,0.9920260723225498,0.2641912236211398
33,0.9918648040733332,0.2645013675137185
34,0.9873845507718796,0.2648115114062972
35,0.9865113415740956,0.2651216552988759
36,0.984051289579221,0.2654317991914546
37,0.9750544585839136,0.2657419430840333
38,0.9726377282033332,0.2660520869766121
39,0.9687772323241516,0.2663622308691908
40,0.9675457345499738,0.2666723747617695
41,0.9669364863607998,0.2669825186543482
42,0.9671346658973192,0.2672926625469269
43,0.96724046670766,0.2676028064395057
44,0.9671432447718016,0.2679129503320844
45,0.9642564109207732,0.2682230942246631
46,0.9663661259749868,0.2685332381172418
47,0.9689459085182508,0.2688433820098205
48,0.9717058854353988,0.2691535259023992
49,0.9744727248069656,0.2694636697949779
50,0.9775947913595312,0.2697738136875566
51,0.9795480358590918,0.2700839575801353
52,0.9811875481559472,0.2703941014727141
53,0.9827596590225932,0.2707042453652928
54,0.984493521971524,0.2710143892578715
55,0.9858301856615512,0.2713245331504502
56,0.9870076843364672,0.2716346770430289
57,0.9878726371129446,0.2719448209356077
58,0.9886251451554576,0.2722549648281864
59,0.9892534829570444,0.2725651087207651
60,0.9894569726485394,0.2728752526133438
61,0.9891725518143564,0.2731853965059225
62,0.9889698355958864,0.2734955403985012
63,0.9887240813513256,0.27380568429108
64,0.9884699093669452,0.2741158281836587
65,0.9882363055896728,0.2744259720762374
66,0.9880209699999254,0.2747361159688161
67,0.987762615903696,0.2750462598613948
68,0.986779757785824,0.2753564037539735
69,0.986680746083002,0.2756665476465522
70,0.9865564257935296,0.2759766915391309
71,0.9863901624575552,0.2762868354317097
72,0.9859356073504276,0.2765969793242884
73,0.9848586462750872,0.2769071232168671
74,0.9839853780384312,0.2772172671094458
75,0.9839624067459374,0.2775274110020245
76,0.9840278809086498,0.2778375548946032
77,0.9838933066129624,0.278147698787182
78,0.9835398810553752,0.2784578426797607
79,0.9833162105548104,0.2787679865723394
80,0.9851962567429456,0.2790781304649181
81,0.9854082327705967,0.2793882743574968
82,0.9860686836287572,0.2796984182500756
83,0.9881979711792682,0.2800085621426543
84,0.988457580918362,0.280318706035233
85,0.9892768244658968,0.2806288499278117
86,0.9895497587406604,0.2809389938203904
87,0.9897744514649168,0.2812491377129691
88,0.9895991341581444,0.2815592816055479
89,0.989542257872702,0.2818694254981265
90,0.989583012503204,0.2821795693907052
91,0.9907033081343634,0.282489713283284
92,0.9900625992262844,0.2827998571758627
93,0.9892436413996364,0.2831100010684414
94,0.989139345663872,0.2834201449610201
95,0.9898604546432336,0.2837302888535988
96,0.9896001419091188,0.2840404327461776
97,0.9891892514344788,0.2843505766387563
98,0.9883434913363828,0.284660720531335
99,0.9858112451433384,0.2849708644239137
100,0.9854475293993256,0.2852810083164924
101,0.984973951801288,0.2855911522090711
102,0.9842402450693272,0.2859012961016499
103,0.9834102947645136,0.2862114399942286
104,0.9823872266148634,0.2865215838868073
105,0.981000870442948,0.286831727779386
106,0.9790825000103152,0.2871418716719647
107,0.9772972871526144,0.2874520155645435
108,0.9757914466459456,0.2877621594571221
109,0.9746378315813902,0.2880723033497008
110,0.9740446608259888,0.2883824472422795
111,0.9734401228554832,0.2886925911348583
112,0.9733230919875374,0.289002735027437
113,0.9737599889696196,0.2893128789200157
114,0.975727535318032,0.2896230228125944
