,Lag-1 AC,k
0,0.9720921574882556,0.2534040505160295
1,0.9701816184661372,0.2537763852525859
2,0.9651655323034816,0.2541487199891423
3,0.9678231897935824,0.2545210547256987
4,0.9652632294454432,0.2548933894622551
5,0.9631130620100165,0.2552657241988114
6,0.9613425964771968,0.2556380589353678
7,0.96056354746963,0.2560103936719242
8,0.9607881180851316,0.2563827284084806
9,0.9612911728984322,0.2567550631450369
10,0.9620362673934312,0.2571273978815933
11,0.962985627783366,0.2574997326181497
12,0.964042976254211,0.2578720673547061
13,0.9640307835679676,0.2582444020912625
14,0.9640718876516672,0.2586167368278188
15,0.9640822553523644,0.2589890715643752
16,0.9638637269601396,0.2593614063009316
17,0.9676184251784916,0.259733741037488
18,0.9664421619920314,0.2601060757740443
19,0.9663432360378292,0.2604784105106007
20,0.9671973816557649,0.2608507452471571
21,0.9686473437431524,0.2612230799837134
22,0.9680028963507824,0.2615954147202698
23,0.9674355261648196,0.2619677494568262
24,0.9713732949982856,0.2623400841933826
25,0.9714151592093492,0.2627124189299389
26,0.9720192917106766,0.2630847536664953
27,0.9773122075772092,0.2634570884030517
28,0.9766631845358236,0.2638294231396081
29,0.9802118819250896,0.2642017578761645
30,0.9788278610472132,0.2645740926127208
31,0.9765874628630912,0.2649464273492772
32,0.9735882185268474,0.2653187620858336
33,0.9714828993265704,0.26569109682239
34,0.9688346292187364,0.2660634315589464
35,0.9663333171556104,0.2664357662955027
36,0.9657636741055138,0.2668081010320591
37,0.9681786006558628,0.2671804357686155
38,0.9726348059465382,0.2675527705051719
39,0.9750871377623044,0.2679251052417282
40,0.9783149449999604,0.2682974399782846
41,0.9813395730068682,0.268669774714841
42,0.983519144550044,0.2690421094513974
43,0.9843931787536604,0.2694144441879538
44,0.9755066137883072,0.2697867789245101
45,0.975957141468428,0.2701591136610665
46,0.9747329243689826,0.2705314483976229
47,0.9643554187821918,0.2709037831341793
48,0.9641359703600874,0.2712761178707356
49,0.9629382366894036,0.271648452607292
50,0.9634422714429528,0.2720207873438484
51,0.9629519636003252,0.2723931220804048
52,0.9630562751341786,0.2727654568169612
53,0.963271021998549,0.2731377915535175
54,0.9650184485660718,0.2735101262900739
55,0.9600417151425354,0.2738824610266303
56,0.9615374057302384,0.2742547957631867
57,0.963575233685144,0.2746271304997431
58,0.96609425935216,0.2749994652362994
59,0.9687414269103272,0.2753717999728558
60,0.9723744548631176,0.2757441347094121
61,0.974728552531246,0.2761164694459685
62,0.9771432860566291,0.2764888041825249
63,0.9795113443306208,0.2768611389190813
64,0.9815146565900108,0.2772334736556376
65,0.983439545300172,0.277605808392194
66,0.9852535017638856,0.2779781431287504
67,0.9868121405896426,0.2783504778653068
68,0.988148749402056,0.2787228126018632
69,0.9892323917334406,0.2790951473384195
70,0.9897199567936004,0.2794674820749759
71,0.98948282745992,0.2798398168115323
72,0.9888554113359328,0.2802121515480887
73,0.9876492985333506,0.280584486284645
74,0.98646676120336,0.2809568210212014
75,0.9848567922756908,0.2813291557577578
