,Lag-1 AC,k
0,0.9738844307438104,0.2540745371693821
1,0.971442169723982,0.2544178185637573
2,0.9686539359150174,0.2547610999581324
3,0.9719565066731628,0.2551043813525076
4,0.971341646735646,0.2554476627468828
5,0.9710202801067602,0.2557909441412579
6,0.971254523275259,0.2561342255356331
7,0.9712565082920572,0.2564775069300083
8,0.9708812136264708,0.2568207883243835
9,0.9706143692488824,0.2571640697187586
10,0.970413353289454,0.2575073511131338
11,0.9701966977559756,0.257850632507509
12,0.969705021896587,0.2581939139018842
13,0.9672474472399186,0.2585371952962593
14,0.9662194710384976,0.2588804766906345
15,0.9651796889623424,0.2592237580850097
16,0.9644489615673948,0.2595670394793848
17,0.967396723019352,0.25991032087376
18,0.9687421396793016,0.2602536022681352
19,0.968577317253515,0.2605968836625104
20,0.9692638354510738,0.2609401650568855
21,0.9698248533885324,0.2612834464512607
22,0.9691577166785232,0.2616267278456359
23,0.9690423059011892,0.2619700092400111
24,0.9732526908623452,0.2623132906343862
25,0.9735478784945673,0.2626565720287614
26,0.9752179176383214,0.2629998534231366
27,0.980670569728031,0.2633431348175118
28,0.9812871616646092,0.263686416211887
29,0.9848839172409654,0.2640296976062621
30,0.9854497469878126,0.2643729790006373
31,0.9859868924927208,0.2647162603950125
32,0.9859885794356864,0.2650595417893877
33,0.98630063702659,0.2654028231837628
34,0.9860106206217596,0.265746104578138
35,0.9855765376994742,0.2660893859725132
36,0.9844817991517896,0.2664326673668883
37,0.9848614384306816,0.2667759487612635
38,0.9855281499729908,0.2671192301556387
39,0.9778972852697996,0.2674625115500139
40,0.9779155881948984,0.267805792944389
41,0.9765741371536006,0.2681490743387642
42,0.9667394455003994,0.2684923557331394
43,0.9663041844479596,0.2688356371275145
44,0.9643051650813051,0.2691789185218897
45,0.9646667429610456,0.2695221999162649
46,0.9645331402464182,0.2698654813106401
47,0.9648903907038612,0.2702087627050152
48,0.9651500775263044,0.2705520440993904
49,0.9655307443892794,0.2708953254937656
50,0.962320581607656,0.2712386068881408
51,0.9641473293058472,0.2715818882825159
52,0.9664836273520128,0.2719251696768911
53,0.9691420456259596,0.2722684510712663
54,0.9725048797764888,0.2726117324656414
55,0.9761842446137916,0.2729550138600166
56,0.9785418737499808,0.2732982952543918
57,0.9802627766416232,0.273641576648767
58,0.981909061183316,0.2739848580431421
59,0.9833092543801296,0.2743281394375173
60,0.984520736587171,0.2746714208318925
61,0.9856458861275416,0.2750147022262676
62,0.9868510190342668,0.2753579836206428
63,0.9879325447880756,0.275701265015018
64,0.9888023039479936,0.2760445464093932
65,0.9892534569982872,0.2763878278037683
66,0.989160315221563,0.2767311091981436
67,0.9889978294560688,0.2770743905925187
68,0.9887645144247948,0.2774176719868939
69,0.9885177837570398,0.2777609533812691
70,0.9881902956250151,0.2781042347756443
71,0.9877601130835229,0.2784475161700194
72,0.986954240750814,0.2787907975643946
73,0.984729823176366,0.2791340789587698
74,0.9837725667963838,0.2794773603531449
75,0.9826773411061948,0.2798206417475201
76,0.9817385516245566,0.2801639231418953
77,0.9810046080686036,0.2805072045362705
78,0.9786620502416458,0.2808504859306456
79,0.9768312026964496,0.2811937673250208
80,0.9798306933234344,0.281537048719396
81,0.980424757414794,0.2818803301137711
82,0.9808888154554598,0.2822236115081463
83,0.9852704908378932,0.2825668929025215
84,0.9861777102465088,0.2829101742968967
85,0.9877279015551556,0.2832534556912718
86,0.9883783519176172,0.283596737085647
87,0.989009007822054,0.2839400184800222
88,0.988384488379253,0.2842832998743974
89,0.9885813411765388,0.2846265812687725
90,0.9890252181517388,0.2849698626631477
91,0.99077130525564,0.2853131440575229
92,0.991223621162108,0.285656425451898
93,0.991294023276386,0.2859997068462732
94,0.9916086790715828,0.2863429882406484
95,0.9924302426334166,0.2866862696350236
96,0.992067593384874,0.2870295510293987
97,0.9905038760204296,0.2873728324237739
98,0.9886036977850924,0.2877161138181491
99,0.987560463362803,0.2880593952125242
100,0.9870594385331994,0.2884026766068994
101,0.9864429717966898,0.2887459580012746
102,0.985727039436056,0.2890892393956498
103,0.984126199822184,0.2894325207900249
104,0.979381958730324,0.2897758021844001
105,0.9780413713361112,0.2901190835787753
106,0.9763401682490432,0.2904623649731505
107,0.9748628753106852,0.2908056463675257
108,0.9740538289668712,0.2911489277619008
109,0.9740991844462336,0.291492209156276
110,0.973951356605558,0.2918354905506511
111,0.973717482558115,0.2921787719450264
112,0.9735291448304172,0.2925220533394015
113,0.973613944710684,0.2928653347337767
114,0.9755176222739026,0.2932086161281519
115,0.9758631716901152,0.2935518975225271
116,0.9758528605907782,0.2938951789169022
117,0.9758493859232158,0.2942384603112774
118,0.9760535875881348,0.2945817417056526
