,ac1,a
0,-0.0632246310950863,4.10300337052914
1,-0.0655026620028329,4.106403481789325
2,-0.0602399342240312,4.109903596321869
3,-0.0806007627330048,4.113303707582054
4,-0.1035115460802728,4.11670381884224
5,-0.1031885492080922,4.120203933374783
6,-0.1070901599839391,4.123604044634968
7,-0.109325600851609,4.127004155895154
8,-0.1186617461158268,4.130504270427697
9,-0.0839538443542533,4.133904381687882
10,-0.1084725719955664,4.137304492948068
11,-0.1741107318740603,4.140804607480611
12,-0.2448846795326673,4.144204718740797
13,-0.1892133675469883,4.147604830000982
14,-0.1674676457762226,4.151104944533525
15,-0.3037800927383487,4.15450505579371
16,-0.1902815969765028,4.158005170326254
17,-0.2585692311448436,4.16140528158644
18,-0.3200484436795326,4.164805392846625
19,-0.3719866370045314,4.168305507379168
20,-0.3968707740616513,4.171705618639353
21,-0.3841013035843332,4.175105729899538
22,-0.3741557643343456,4.178605844432083
23,-0.3765133703437791,4.182005955692268
24,-0.3592119149012573,4.185406066952453
25,-0.3975626203605716,4.188906181484996
26,-0.4433927401734924,4.192306292745181
27,-0.411860863545217,4.195706404005366
28,-0.3801418821440411,4.199206518537911
29,-0.3796623745671128,4.202606629798096
30,-0.3741147375852769,4.206006741058281
31,-0.4110712015381096,4.209506855590824
32,-0.4045949923691985,4.212906966851009
33,-0.4074483220135271,4.216307078111194
34,-0.3616517178169172,4.219807192643739
35,-0.2511295528739579,4.223207303903924
36,-0.1766226102491023,4.226707418436467
37,-0.1592562859057577,4.230107529696652
38,-0.1744000260153092,4.233507640956837
39,-0.2359744978364435,4.2370077554893815
40,-0.2106854693083183,4.240407866749567
41,-0.1458545197864381,4.243807978009752
42,-0.1402477520848864,4.247308092542295
43,-0.1168884322684123,4.25070820380248
44,-0.1031473754220045,4.254108315062665
45,-0.0804065662033889,4.2576084295952095
46,-0.0669638032378626,4.261008540855395
47,-0.0635509807010493,4.26440865211558
48,-0.0431835015676792,4.267908766648123
49,0.0113983874209891,4.271308877908308
50,0.0449661912441651,4.274708989168493
51,0.0110909251111311,4.2782091037010375
52,0.0420680302971401,4.281609214961223
53,0.1407842474162365,4.285009326221408
54,0.1838040267630816,4.288509440753951
55,0.2417376216067797,4.291909552014136
56,0.3042284019067778,4.295309663274322
57,0.2809621074426689,4.2988097778068655
58,0.29986758182287,4.302209889067051
59,0.3030301821357904,4.305710003599594
60,0.3189473942983396,4.309110114859779
61,0.3784679339659324,4.312510226119965
62,0.3715647651976317,4.316010340652508
63,0.3458639189672813,4.3194104519126935
64,0.225731848498759,4.322810563172879
65,0.1456793840404788,4.326310677705422
66,0.1041081548160838,4.329710788965608
67,0.0283267039682,4.333110900225793
68,0.078002806324497,4.336611014758336
69,0.119851434242892,4.3400111260185215
70,0.0808216960631971,4.343411237278707
71,0.0842448318699599,4.346911351811251
72,0.0732583111187267,4.350311463071436
73,0.0127606547401859,4.353711574331621
74,-0.0634951935647245,4.357211688864164
75,-0.0760755780646516,4.3606118001243495
76,-0.1179263238436014,4.364011911384535
77,-0.1178909643369415,4.367512025917079
78,-0.119894763875353,4.370912137177264
79,-0.1389667628938724,4.374312248437449
80,-0.1245206138849722,4.377812362969992
81,-0.129693394175066,4.3812124742301775
82,-0.1207061735640066,4.384712588762722
83,-0.1450809993329233,4.388112700022907
84,-0.1682083102139825,4.391512811283092
85,-0.256802340005037,4.395012925815635
86,-0.279975664927977,4.39841303707582
87,-0.2651906809633895,4.4018131483360055
88,-0.3292617127454312,4.40531326286855
89,-0.3487742538551084,4.408713374128735
90,-0.332413139750935,4.41211348538892
91,-0.3271403063615386,4.415613599921463
92,-0.3288529568463579,4.419013711181648
93,-0.3228645618624331,4.4224138224418335
94,-0.2335494647753802,4.425913936974378
95,-0.1466756030313109,4.429314048234563
96,-0.0044668228491915,4.432714159494748
97,0.0524163419641022,4.436214274027291
98,0.0659291530437177,4.439614385287476
99,0.0505045734000453,4.4430144965476615
100,0.0704225444709215,4.446514611080206
101,0.0102762775916199,4.449914722340391
102,-0.0039810429376135,4.453414836872934
103,0.0251884214666201,4.456814948133119
104,0.0865298714559405,4.460215059393304
105,0.0761289874101596,4.4637151739258485
106,0.0897683467139899,4.467115285186034
107,0.0180777761708726,4.470515396446219
108,0.0194786126497346,4.474015510978762
109,0.0102540241670406,4.477415622238947
110,-0.025324496560043,4.480815733499133
111,-0.0218859023048403,4.4843158480316765
112,-0.0004569190809545,4.487715959291862
113,0.0229357891842389,4.491116070552047
114,0.0604281524736193,4.49461618508459
115,0.1962343005503662,4.498016296344776
116,0.1742429513730084,4.501416407604961
117,0.1368327736633882,4.5049165221375045
118,0.1491684801315768,4.50831663339769
119,0.1328628960409927,4.511716744657875
120,0.1117072775959872,4.515216859190419
121,0.111691227754198,4.518616970450604
122,0.1132078064272227,4.522017081710789
123,0.1096043254473546,4.5255171962433325
124,0.10753162436394,4.528917307503518
125,0.1411432921740477,4.532417422036062
126,-0.0356971297915899,4.535817533296247
127,-0.0701174248020009,4.539217644556432
128,-0.076269274563057,4.542717759088975
129,-0.0444884663885884,4.5461178703491605
130,-0.0504439148207929,4.549517981609346
131,0.0410520758445596,4.55301809614189
132,0.0648219497838669,4.556418207402075
133,0.0092928972411901,4.55981831866226
134,-0.1002191559841718,4.563318433194803
135,-0.1209991971057094,4.5667185444549885
136,-0.1122978381345177,4.570118655715174
137,-0.0268262374528969,4.573618770247718
138,-0.1369081627727854,4.577018881507903
139,-0.1442791960428958,4.580418992768088
140,-0.1158337871420024,4.583919107300631
141,-0.1015976175609717,4.5873192185608165
142,-0.0952638935812893,4.590719329821002
143,-0.119571676416573,4.594219444353546
144,-0.1430859737272757,4.597619555613731
145,-0.2143415088352082,4.601019666873916
146,-0.2318187974150949,4.604519781406459
147,-0.1906812890415329,4.6079198926666445
