,ac1,b
0,0.8699492095124542,0.2042693020909493
1,0.8808325292701631,0.2044027177812914
2,0.895535875598078,0.2045361334716336
3,0.8938772433993907,0.2046695491619757
4,0.9072744240203732,0.2048029648523179
5,0.9142411614483692,0.2049363805426601
6,0.901013787761758,0.2050697962330022
7,0.9067198517970976,0.2052032119233444
8,0.911084367022987,0.2053366276136866
9,0.918996473236173,0.2054700433040287
10,0.9268741537043046,0.2056034589943709
11,0.9302312653259328,0.2057368746847131
12,0.9365854025705734,0.2058702903750552
13,0.943039872738476,0.2060037060653974
14,0.9458297689312464,0.2061371217557396
15,0.9440800833550406,0.2062705374460817
16,0.9411430767744008,0.2064039531364239
17,0.9358304755008192,0.2065373688267661
18,0.933083683422215,0.2066707845171082
19,0.925710995675982,0.2068042002074504
20,0.909869404692533,0.2069376158977925
21,0.8910671323390228,0.2070710315881347
22,0.8657885613420212,0.2072044472784769
23,0.8359897653581875,0.207337862968819
24,0.8197641327166129,0.2074712786591612
25,0.8144835514773956,0.2076046943495034
26,0.8055063310270896,0.2077381100398455
27,0.8062672689415535,0.2078715257301877
28,0.800885097534484,0.2080049414205299
29,0.794980923242778,0.208138357110872
30,0.7706093737549835,0.2082717728012142
31,0.775713077900057,0.2084051884915564
32,0.7983085420377192,0.2085386041818985
33,0.8132910114255283,0.2086720198722407
34,0.8411164887336213,0.2088054355625828
35,0.834389153973783,0.208938851252925
36,0.8150469594309907,0.2090722669432672
37,0.7999223331375553,0.2092056826336094
38,0.8222502296546766,0.2093390983239515
39,0.8195132881108181,0.2094725140142937
40,0.8288661003874729,0.2096059297046358
41,0.8330444428549298,0.209739345394978
42,0.8289464164882672,0.2098727610853202
43,0.8262970803032906,0.2100061767756623
44,0.8234501303938024,0.2101395924660045
45,0.8172868107242228,0.2102730081563467
46,0.8067954849118135,0.2104064238466888
47,0.8152132477063564,0.210539839537031
48,0.8351083897379014,0.2106732552273731
49,0.8489922547041294,0.2108066709177153
50,0.8555515578671699,0.2109400866080575
51,0.8463678612814041,0.2110735022983997
52,0.8396259252322896,0.2112069179887418
53,0.8355799788669049,0.211340333679084
54,0.8539981500253084,0.2114737493694261
55,0.8547437817708443,0.2116071650597683
56,0.8469701505052227,0.2117405807501105
57,0.8546024710592489,0.2118739964404526
58,0.8525845443185291,0.2120074121307948
59,0.8525810920232415,0.212140827821137
