DEV,u
0.9835112893412747,0.1317806102330736
0.9629543712691631,0.1402211375528865
0.9669327711812982,0.1486616648726993
0.9990397559460072,0.1571021921925122
0.9651094098337116,0.165542719512325
0.9484342610305548,0.1739832468321379
0.9412105946451673,0.1824237741519508
0.9616226988867331,0.1908643014717636
0.9719429540166538,0.1993048287915765
0.9382156867193776,0.2077453561113893
0.9599057513295641,0.2161858834312022
0.9754186975081954,0.224626410751015
0.9310494003435595,0.2330669380708279
0.9264942553126058,0.2415074653906408
0.9114456363265959,0.2499479927104536
0.9242013573766337,0.2583885200302665
