DEV,u
0.9504811759860908,0.1288379268401222
0.9425106962350603,0.1366839726664095
0.92235503531855,0.1445300184926968
0.9248562541971102,0.1523760643189841
0.9074125588121201,0.1602221101452715
0.8900168377989461,0.1680681559715588
0.9371779840605424,0.1759142017978461
0.9233206317564345,0.1837602476241334
0.8849462046436201,0.1916062934504207
0.9146187507205867,0.199452339276708
0.8673492075396241,0.2072983851029954
0.8911339472216191,0.2151444309292827
0.9087943860004161,0.22299047675557
0.9892010247242867,0.2308365225818573
0.9075084913279015,0.2386825684081446
0.9119773887869544,0.2465286142344319
