DEV,u
0.882635082767967,0.1287064880097947
0.8821261762267373,0.136525980537026
0.8550733315169918,0.1443454730642573
0.8386456328772052,0.1521649655914886
0.9966703958775092,0.1599844581187199
0.9721824583517042,0.1678039506459511
0.9058932448682308,0.1756234431731824
0.9218028319432428,0.1834429357004137
0.9332359922328928,0.1912624282276449
0.9129301459459692,0.1990819207548762
0.9159055295556634,0.2069014132821075
0.909646881789985,0.2147209058093387
0.9167211338810538,0.22254039833657
0.9179079614511564,0.2303598908638013
0.9180053727272065,0.2381793833910326
0.9260359125027265,0.2459988759182639
