DEV,u
0.9451127360677781,0.1260844870932332
0.9482218284742188,0.1333742824656035
0.963072845278442,0.1406640778379739
0.9034908229840731,0.1479538732103442
0.9037751749065308,0.1552436685827146
0.9053703851680267,0.1625334639550849
0.9036686769181278,0.1698232593274553
0.8936201763688871,0.1771130546998257
0.917615500681543,0.184402850072196
0.8848058960755079,0.1916926454445663
0.8963254122942307,0.1989824408169367
0.9524194491490827,0.206272236189307
0.9246575747342348,0.2135620315616774
0.9511506323422121,0.2208518269340477
0.8756652859536077,0.2281416223064181
0.9160060462166205,0.2354314176787884
0.9876026751535263,0.2427212130511588
1.0281539350519857,0.2500110084235292
0.9635760067876259,0.2573008037958995
