DEV,u
0.9373343425121291,0.1320821441639224
0.9062237186289172,0.1405835874293612
0.9093754196481771,0.1490850306948001
0.9184513444579049,0.157586473960239
0.9167871606988219,0.1660879172256779
0.9126033496177979,0.1745893604911167
0.9133689971741618,0.1830908037565556
0.9270857212278028,0.1915922470219945
0.9194751829990467,0.2000936902874334
0.9178675936513134,0.2085951335528723
0.9363438678184834,0.2170965768183111
0.9432458761703078,0.22559802008375
0.961177269594167,0.2340994633491889
0.9642140629525938,0.2426009066146277
