DEV,u
0.9883307080440559,0.1328649835345773
0.9310898546344661,0.1415245761678253
0.9072481108090672,0.1501841688010733
0.9053543357200807,0.1588437614343212
0.9484290475202665,0.1675033540675692
0.9503746885342109,0.1761629467008171
0.9160035731429647,0.1848225393340651
0.9234560038924596,0.193482131967313
0.9422524882252868,0.202141724600561
0.9567045205887772,0.2108013172338089
0.9541249653822126,0.2194609098670569
0.9570557638202416,0.2281205025003048
0.9045886139978504,0.2367800951335528
0.9094676905636087,0.2454396877668008
