,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6852411832450642,0.0119861571514434,2.5,1.6852411832450642,0.0119861571514434,2.5
1,1,1.6889369632078055,0.0058649031824827,2.501054648408981,1.6938939683733516,0.0055917778924062,2.505990639881991
2,1,1.6943141268781654,0.0055686276414637,2.5064090172545805,1.6971846477595054,0.0044583813771925,2.5119812797639822
3,1,1.6972813611796524,0.0044209750255714,2.5121690201036344,1.6962549892864784,0.0068756497488816,2.5179719196459738
4,1,1.6924314029375118,0.0102268786390204,2.5137915561174524,1.6982885294654353,0.004997684944375,2.523962559527965
5,1,1.7006679309655202,0.0030078731915929,2.5227966309941414,1.6914491116034982,0.0161860335657475,2.529953199409956
6,1,1.6920587171634909,0.0102074630064609,2.5270152246300683,1.6917345381778377,0.0144650488347982,2.535943839291947
7,1,1.691421224853373,0.0163541772337712,2.529367901850104,1.6920199647521774,0.012744064103849,2.541934479173938
8,1,1.6934698448656216,0.0040019855405029,2.572365106216279,1.6923053913265171,0.0110230793728997,2.5479251190559293
9,1,1.6938812944096486,0.0070115795166257,2.583236097508858,1.6925908179008569,0.0093020946419503,2.553915758937921
10,1,1.687944015922097,0.0086642774495916,2.5870490571413307,1.6928762444751966,0.007581109911001,2.559906398819912
11,1,1.6968329493137095,0.0037350329661447,2.590862016773803,1.6931616710495363,0.0058601251800517,2.565897038701903
12,1,1.6980879996010203,0.0023107762027791,2.594999483609038,1.693447097623876,0.0041391404491024,2.571887678583894
13,1,1.6974458153765286,0.0,2.597920048433911,1.693678511086132,0.0055282980844958,2.5778783184658853
14,1,1.6981713704570451,0.0,2.5989746968428924,1.6928958470387618,0.0072858881643211,2.583868958347877
15,1,1.6942245706926258,0.0080607471304862,2.604815826492637,1.6944960686418895,0.0050309202962164,2.589859598229868
16,1,1.7003742856384323,0.0048406917326301,2.617147100197653,1.69790093266247,0.0016376518664238,2.595850238111859
17,1,1.6988843794962187,0.0038981727711807,2.617958368204562,1.6962347171434384,0.0039553242049759,2.60184087799385
18,1,1.699609774452265,0.0,2.6363741519613955,1.6957285225807173,0.0072732621107671,2.6078315178758413
19,1,1.6921578989854975,0.0056778237312004,2.652275004896811,1.6987161075211314,0.0057089312273506,2.613822157757833
20,1,1.7048078556281865,0.0084678451387894,2.658846275752773,1.69895742519313,0.0035056352378307,2.619812797639824
21,1,1.7044229133503523,0.00532920555455,2.658927402553464,1.6991933955982597,0.002237562720349,2.625803437521815
22,1,1.6915517643823423,0.0008009467742462,2.660468811766591,1.6994293660033897,0.0009694902028672,2.631794077403806
23,1,1.696958101756445,0.0024218110568597,2.670690788653644,1.6989487182700664,0.0005036799790443,2.6377847172857973
24,1,1.7012479737936193,0.0,2.676045157499243,1.6961412272160854,0.0026427977625493,2.6437753571677884
25,1,1.6970590435482291,0.0065689356042376,2.6821296675510604,1.6933337361621044,0.0047819155460545,2.64976599704978
26,1,1.6999513385691472,0.0012695055476037,2.6852936127780054,1.698860178537417,0.0071560504127368,2.655756636931771
27,1,1.6967593611460123,0.0123483684560846,2.690161220819459,1.6922279362659591,0.0010036686503007,2.661747276813762
28,1,1.686378041229966,0.0194515793992681,2.691783756833277,1.6953963469018527,0.0019535841433614,2.6677379166957533
29,1,1.696285174334953,0.0047872261631417,2.6938119268505494,1.6993919340247867,0.0010478115885924,2.6737285565777444
30,1,1.6919565251691828,0.0091261490041005,2.698111647287167,1.698718551902081,0.0039665519710546,2.679719196459736
31,1,1.6942525110232587,0.0221873038210925,2.7011133389127298,1.699678396251881,0.0022168463693136,2.685709836341727
32,1,1.6890086320284878,0.0067429555120136,2.704196157338984,1.686910887738931,0.0190869898110341,2.691700476223718
33,1,1.6973806848771344,0.0059868928203439,2.712146583806692,1.6923798857049734,0.0087017836586184,2.6976911161057093
34,1,1.6905155939541143,0.0191125418602878,2.717744333054364,1.6898836295365816,0.0093200108365267,2.7036817559877004
35,1,1.7006682418117267,0.0059252454206362,2.7210705318826904,1.6947752860032277,0.0062221809773934,2.709672395869692
36,1,1.7086304588284398,0.0,2.723828843106181,1.6930681011473725,0.0142322986171441,2.715663035751683
37,1,1.6910885770739472,0.0095610162684719,2.7248023647144715,1.7023515605966888,0.0046725695765676,2.721653675633674
38,1,1.688961034961348,0.0118276793755818,2.7294265923538523,1.689781035472841,0.0109540586391434,2.7276443155156653
39,1,1.7021373201034995,0.0,2.731292508769743,1.6990639144467246,0.006341553212186,2.7336349553976564
40,1,1.7039874253722145,0.002925205608338,2.731373635570434,1.704071742195748,0.0003534258675712,2.739625595279648
41,1,1.696022824237088,0.0089760485008435,2.731617015972507,1.6999454135194685,0.0032636943246145,2.745616235161639
42,1,1.705681389495979,0.0006088371010933,2.738026033227088,1.6969336715850063,0.0084398561432248,2.75160687504363
43,1,1.701844389131739,0.0,2.7418389928595595,1.6939219296505446,0.013616017961835,2.7575975149256213
44,1,1.6918518702767695,0.0171737471849746,2.7617150590288286,1.695088207838907,0.0111279430626069,2.7635881548076124
45,1,1.7002621304037495,0.0014625352456681,2.7665826670702827,1.6980128823184,0.0020701966248856,2.769578794689604
46,1,1.694171792330437,0.003107913208924,2.7746953471393723,1.6958080416685355,0.0026893419332753,2.7755694345715947
47,1,1.7063210276621958,0.0,2.781185491194644,1.7030785547392744,0.0023667101508867,2.781560074453586
48,1,1.6845512477887097,0.0158899581381011,2.7837004220160617,1.6978890414573886,0.0019016210758093,2.7875507143355773
49,1,1.698175791493136,0.0015334539462291,2.787107747645079,1.6940110609293793,0.0068806787273453,2.7935413542175684
50,1,1.6879350507513446,0.0146818537846326,2.802927473779804,1.6901330804013697,0.0118597363788813,2.79953199409956
51,1,1.7049590330930176,0.0,2.823209173952528,1.6901133672175237,0.0128032261397478,2.8055226339815507
52,1,1.7006136456242773,0.0116416011690975,2.826048611976709,1.695141769506179,0.0084666223010777,2.811513273863542
53,1,1.6885281614997365,0.0230797368851904,2.832295375629908,1.700170171794834,0.0041300184624081,2.8175039137455333
54,1,1.700380906170128,0.0087332445208392,2.8382176320803434,1.7045222969314944,0.0011700471465777,2.8234945536275244
55,1,1.6855805141395983,0.0131581181901635,2.84787172136256,1.6939649625840352,0.0179341533055195,2.829485193509516
56,1,1.6978921304860997,0.0041335084884661,2.854686372620595,1.694893497769567,0.0153751713409943,2.8354758333915067
57,1,1.6906179333128892,0.0067225721925382,2.858174825050304,1.6954002060856366,0.0102223245812326,2.841466473273498
