,Time,x,b
0,0,0.9168413493601864,0.08
1,1,0.9082142659335988,0.0812986815430575
2,2,0.906067578643609,0.0813590853357578
3,3,0.9084530563781004,0.0814798929211585
4,4,0.9096952200742326,0.0818121137810105
5,5,0.9107820664476692,0.0819933251591115
6,6,0.909474489361682,0.0820235270554617
7,7,0.9099633467524624,0.0821443346408624
8,8,0.9108390210357166,0.0823255460189635
9,9,0.9093259512386904,0.0825067573970645
10,10,0.9114753665198888,0.0828087763605663
11,11,0.9100476789422944,0.0830201896350175
12,12,0.9068831500443816,0.0831711991167684
13,13,0.9078065665950928,0.0832618048058189
14,14,0.9109387901834172,0.0835940256656708
15,15,0.913992907975858,0.0838960446291726
16,16,0.9193791571099974,0.0843490730744252
17,17,0.9212055593450648,0.0846208901415768
18,18,0.9189919128589136,0.084832303416028
19,19,0.9176367679167668,0.0849531110014287
20,20,0.925401488532746,0.0854363413430315
21,21,0.9287511406148742,0.0864632058189375
22,22,0.9285594720203864,0.0864934077152877
23,23,0.9273631740007834,0.0869162342641901
24,24,0.928880140529656,0.0879430987400961
25,25,0.9251024582513248,0.0886075404597999
26,26,0.9262405368513634,0.088788751837901
27,27,0.9259407231486172,0.0890303670087024
28,28,0.92569181142543,0.0890907708014027
29,29,0.9260606055504856,0.0891209726977529
30,30,0.9275691446945908,0.0892417802831536
31,31,0.9231465094528146,0.0897250106247564
32,32,0.92157101810591,0.0898760201065073
33,33,0.9227841436313616,0.089996827691908
34,34,0.9239013886202304,0.0901478371736589
35,35,0.9197743972390346,0.0904196542408105
36,36,0.9188183814512592,0.0912351054422652
37,37,0.9186229361741916,0.0913257111313157
38,38,0.9201053677521004,0.0916881338875178
39,39,0.9193309555623652,0.0920505566437199
40,40,0.9191677347849856,0.0921713642291206
41,41,0.9173010328897666,0.0925035850889725
42,42,0.9204752296619518,0.0926847964670736
43,43,0.919613425334538,0.0928358059488245
44,44,0.9147993376250916,0.0931680268086764
45,45,0.9069656472374594,0.0937418628393297
46,46,0.9042437854137864,0.0943156988699831
47,47,0.9024148634730907,0.0943761026626834
48,48,0.9065389674777284,0.0947385254188855
49,49,0.9044265147471666,0.0950103424860371
50,50,0.9029191221765648,0.0954029671385894
51,51,0.8990263476968368,0.0955237747239901
52,52,0.9026202510515562,0.0957351879984413
53,53,0.9016874855603694,0.0957955917911417
54,54,0.9014071497222162,0.0958861974801922
55,55,0.8996605096154165,0.0963996297181452
56,56,0.9036465724251128,0.0965506391998961
57,57,0.9032764747969196,0.0967620524743473
58,58,0.9036179220430214,0.0971546771268996
59,59,0.9020716074177298,0.0978191188466034
60,60,0.9030105346651812,0.0979097245356539
61,61,0.9028161462361748,0.0982117434991557
62,62,0.9032576061327175,0.0982419453955059
63,63,0.9010010857648076,0.0987251757371087
64,64,0.8982493390498012,0.0988761852188595
65,65,0.9003505575809744,0.1000842610728666
66,66,0.8977419005080125,0.1004768857254188
67,67,0.8938353151925096,0.1008091065852708
68,68,0.8981202330632534,0.1015943558903753
69,69,0.8971394816351862,0.1016547596830757
70,70,0.896237066035757,0.1017755672684764
71,71,0.8988535314627568,0.1019265767502273
72,72,0.89834034988322,0.1022587976100792
73,73,0.9014254470681528,0.1023796051954799
74,74,0.9002992059147706,0.1026212203662813
75,75,0.9008870155189712,0.1026816241589816
76,76,0.8980842344365996,0.1028024317443823
77,77,0.9004922929866173,0.1029836431224834
78,78,0.8971944491585433,0.1033460658786855
79,79,0.8965819785342253,0.1035574791531367
80,80,0.8944288934235722,0.1042219208728406
81,81,0.8943155001980239,0.1050071701779451
82,82,0.8946671448528466,0.1050977758669957
83,83,0.8930048393987464,0.1053997948304974
84,84,0.8916770410881864,0.1059132270684504
85,85,0.890230068909877,0.1060642365502013
86,86,0.8913999259469073,0.1062454479283023
87,87,0.8896737657120289,0.1075139275750097
88,88,0.8878116905843612,0.1075441294713599
89,89,0.8947368813908512,0.1079971579166125
90,90,0.8975619478169067,0.1081783692947136
91,91,0.8971563807196139,0.1082085711910637
92,92,0.8960697659091612,0.1083897825691648
93,93,0.8968997594762904,0.1087522053253669
94,94,0.9028914053426148,0.1092354356669697
95,95,0.8943706946582551,0.1102925020392258
96,96,0.895070582398424,0.1103529058319262
97,97,0.8967081357513071,0.1105341172100272
98,98,0.8908103960039884,0.1109569437589297
99,99,0.8884054480774417,0.1110777513443304
100,100,0.8873132643387708,0.1111381551370307
101,101,0.8878163744571724,0.1117723949603844
102,102,0.8811712755199651,0.112557644265489
103,103,0.8716776549893586,0.1140979409793479
104,104,0.8687332470760432,0.1143093542537991
105,105,0.8670881499249866,0.1148227864917521
106,106,0.8691525400055884,0.1152154111443044
107,107,0.8713829240385482,0.1152456130406546
108,108,0.8695309049892456,0.1152758149370048
109,109,0.8708494596204612,0.1153060168333549
110,110,0.8765758772824951,0.1155174301078062
111,111,0.8776615300842836,0.1155778339005065
112,112,0.876051242172545,0.1160610642421093
113,113,0.8745807389139729,0.1164838907910118
114,114,0.8733310391438561,0.1167255059618132
115,115,0.872440968181722,0.1168161116508637
116,116,0.8689837401670295,0.1173295438888167
117,117,0.8688981244437264,0.1174805533705675
118,118,0.8681251111606014,0.1177825723340693
