,Time,x,b
0,0,0.8997881548506746,0.08
1,1,0.8993753710660398,0.0800302018963501
2,2,0.9000962135814085,0.0801208075854007
3,3,0.9045507096974506,0.0804228265489024
4,4,0.9047982908958568,0.0805134322379529
5,5,0.9032577952166224,0.0806342398233536
6,6,0.908792359117162,0.0811174701649564
7,7,0.909565468867181,0.0815704986102091
8,8,0.9051667676586812,0.0823859498116638
9,9,0.9066945721245472,0.0825067573970645
10,10,0.910089484597046,0.0827483725678659
11,11,0.9140108374656416,0.0829899877386673
12,12,0.9143133486090814,0.0832920067021691
13,13,0.9174490173228834,0.0835034199766203
14,14,0.9194564490916648,0.0835940256656708
15,15,0.9209460334736616,0.0837450351474217
16,16,0.9203994243717024,0.0837752370437719
17,17,0.9069142181109066,0.0851343223795298
18,18,0.906205653558242,0.0852249280685803
19,19,0.9052606497558332,0.0852551299649305
20,20,0.9002308376064257,0.0857987640992336
21,21,0.8990442638647299,0.0861913887517859
22,22,0.9060848533957044,0.0864632058189375
23,23,0.8977557126917011,0.0878826949473957
24,24,0.8999776465927769,0.0886981461488504
25,25,0.9004255261550118,0.0887585499415508
26,26,0.9011877713274614,0.0890001651123522
27,27,0.8994570389388643,0.0891511745941031
28,28,0.8987197778664675,0.089302184075854
29,29,0.8983188533635641,0.0899666257955578
30,30,0.9037122509545792,0.0909028845824133
31,31,0.9020305516672328,0.0910538940641641
32,32,0.9022246575590768,0.091718335783868
33,33,0.9017583979300952,0.0921713642291206
34,34,0.9007192982887147,0.0922921718145213
35,35,0.9000560467125919,0.0923223737108715
36,36,0.9018692363615236,0.0924431812962722
37,37,0.8999203981003846,0.0927754021561241
38,38,0.8983823098298614,0.0931680268086764
39,39,0.8966537755292374,0.0932586324977269
40,40,0.8946026136105006,0.0935304495648785
41,41,0.8918333532246024,0.0937116609429796
42,42,0.8903765488167904,0.0938928723210806
43,43,0.8908911465963522,0.0939230742174308
44,44,0.8941585219237861,0.0944365064553838
45,45,0.8937465685941132,0.0944667083517339
46,46,0.8948850146531503,0.0945573140407845
47,47,0.8950970171482912,0.0947989292115859
48,48,0.89506585169514,0.0952217557604883
49,49,0.8998960506105151,0.0954633709312897
50,50,0.9019927991479052,0.0955539766203403
51,51,0.9025788326326296,0.0959466012728925
52,52,0.896108821741013,0.0967016486816469
53,53,0.894260959939826,0.0967318505779971
54,54,0.8954194624641947,0.0970036676451487
55,55,0.8939957696217994,0.0970338695414989
56,56,0.8946071769702594,0.0972150809195999
57,57,0.8892244944091781,0.0980607340174048
58,58,0.888139792953509,0.0983023491882062
59,59,0.8804515975088898,0.0996010307312638
60,60,0.881095812044635,0.0996312326276139
61,61,0.8824773441539806,0.1000540591765164
62,62,0.8822271525842927,0.1001748667619171
63,63,0.8778073830765674,0.1003560781400181
64,64,0.8777343090638565,0.100507087621769
65,65,0.8778858676476516,0.1007487027925704
