,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0413034094099585,0.0809475135330853,0.0166330251945478,0.24,-0.0413034094099585,0.0809475135330853,0.0166330251945478,0.24
1,1,-0.0417991869382143,0.0826922772334928,0.0162432593938031,0.2400500138927479,-0.0424556760578,0.0821275261293756,0.0166345386039695,0.2401770517650251
2,1,-0.0422543611170903,0.0835285306431868,0.0162306709951132,0.2401000277854959,-0.045937540535628,0.0822820565929012,0.0186065369903764,0.2403541035300503
3,1,-0.0415785038323642,0.0820358153735984,0.016097434500689,0.2401500416782439,-0.0478275645769844,0.0821231098016854,0.0194915372390359,0.2405311552950755
4,1,-0.0448269789638821,0.0823754523351849,0.0180865185960911,0.2402500694637399,-0.0497175886183408,0.0819641630104696,0.0203765374876954,0.2407082070601006
5,1,-0.0539032331011698,0.0816121596786821,0.0223364577464056,0.2411003056404556,-0.0516076126596972,0.0818052162192538,0.0212615377363549,0.2408852588251258
6,1,-0.0561976818699798,0.0826015339443682,0.0269671082493008,0.2416504584606835,-0.053497636701054,0.0816462694280379,0.0221465379850145,0.241062310590151
7,1,-0.0597228702343584,0.083886571081815,0.0262421940198286,0.2417504862461794,-0.0544831783384824,0.0818622340761165,0.0235069017072032,0.2412393623551761
8,1,-0.0594895137467534,0.0810323534991269,0.0272690433949481,0.2419005279244234,-0.0552215844491871,0.0821806373516604,0.0249971509881444,0.2414164141202013
9,1,-0.0618597700943752,0.0822553967114367,0.0269793868137032,0.2419505418171714,-0.0559599905598917,0.0824990406272042,0.0264874002690855,0.2415934658852265
10,1,-0.0603880125508567,0.0817790114434561,0.0309714143271889,0.2421505973881633,-0.0596917158367884,0.083505517054841,0.0263792841603485,0.2417705176502516
11,1,-0.0607260560633666,0.0792340771522137,0.03303736365208,0.2424506807446513,-0.0617189021460666,0.0821827093887412,0.026996601545922,0.2419475694152768
12,1,-0.0602006762938708,0.0800483079002713,0.0370991701124875,0.2428007779938872,-0.06057911285205,0.0818408676701125,0.0304530696694302,0.242124621180302
13,1,-0.0633040763053034,0.0804389247580073,0.0359814203123608,0.2428507918866351,-0.0605581989703761,0.0804977762210348,0.0320115068167658,0.2423016729453271
14,1,-0.0690006598429982,0.0784889547220293,0.0401753736232284,0.243350930814115,-0.0606839713789885,0.0792992997702751,0.0333627279938696,0.2424787247103523
15,1,-0.0700981909081463,0.0783544871921342,0.0405511799361211,0.243450958599611,-0.0604182754453564,0.0797110739027369,0.0354168715342012,0.2426557764753775
16,1,-0.0664541907724794,0.0755358238800148,0.0425384709642046,0.2438010558488469,-0.0621894184200608,0.0802986256799059,0.0363828860028454,0.2428328282404027
17,1,-0.0666840758680788,0.0762875911880997,0.0427116584996773,0.2439010836343428,-0.06511609034533,0.0798186629713693,0.0373154659262312,0.2430098800054278
18,1,-0.0653581389989564,0.0764281774242482,0.0458642820794929,0.2442511808835787,-0.0671327103573821,0.0791283635012686,0.0388001470724556,0.243186931770453
19,1,-0.0664444109504284,0.0741346881111401,0.0471788900505284,0.2445512642400666,-0.0691438777210085,0.0784714079254926,0.0402244129482958,0.2433639835354782
20,1,-0.0663875243889021,0.0726990036456638,0.0478219309152713,0.2446512920255626,-0.0691606242434878,0.0776292718622903,0.0410624910644246,0.2435410353005033
21,1,-0.0676780290648143,0.0711982669735235,0.0486614389000867,0.2448013337038066,-0.0673177744148191,0.0762038127491107,0.0420675071989666,0.2437180870655285
22,1,-0.0673976819452937,0.0696328495624484,0.0490062469954474,0.2449013614893025,-0.0666704134463765,0.0762429125108749,0.0427013657004114,0.2438951388305537
23,1,-0.0705123589279639,0.0677651647021143,0.0479934558426521,0.2451014170602945,-0.0660360358478802,0.0763563014784875,0.0442524756350319,0.2440721905955788
24,1,-0.0683414143276769,0.0645166409071636,0.0499263043874733,0.2453514865240344,-0.0653654808420855,0.0764273989844024,0.0458468256920078,0.244249242360604
25,1,-0.0693678551977702,0.0625542549605513,0.0523957145852346,0.2454515143095304,-0.065992031546004,0.0750898147975207,0.0466314198059154,0.2444262941256292
26,1,-0.0694667277858076,0.0638215736904201,0.0517107340277651,0.2457015837732703,-0.066414791720073,0.0733871676465578,0.047513703317313,0.2446033458906543
27,1,-0.0699688789136943,0.0637807283529343,0.0540755653417555,0.2457515976660183,-0.0674979586449197,0.0714076720905663,0.0485442982510427,0.2447803976556795
28,1,-0.0713439079106512,0.0638697711857066,0.0523660584433814,0.2458016115587663,-0.0682709182569726,0.069109222153285,0.0487222990882683,0.2449574494207047
29,1,-0.0717493331360989,0.0639326752100948,0.0523074099041616,0.2458516254515143,-0.0702251435183134,0.067335385843454,0.048249171205688,0.2451345011857298
30,1,-0.0723737192387582,0.0610758489972725,0.0506088246446919,0.2462017227007502,-0.0686880923026064,0.0650353974201556,0.0496176479531841,0.245311552950755
31,1,-0.0665438356370355,0.056457126565741,0.0509176510684653,0.246851903306474,-0.0693825200209055,0.0627422241985216,0.0522941179857546,0.2454886047157802
32,1,-0.0632301875476321,0.0525107253299595,0.0506463311342342,0.2473020283412058,-0.0694525228351748,0.0636394989581703,0.0518091446711638,0.2456656564808053
