DEV,b
0.8470454677298594,0.1738902912742325
0.8558740398083795,0.1766971053075945
0.9159561955073344,0.1795039193409566
0.905831884223511,0.1823107333743186
0.6658796252863839,0.1851175474076806
0.9596346827350866,0.1879243614410426
0.9897378233366497,0.1907374267306037
0.9519226483961726,0.1935442407639657
0.883944660181717,0.1963510547973277
0.9014223307061555,0.1991578688306897
0.732529680745084,0.2019646828640518
0.7015020077431403,0.2047714968974138
0.9390761058019228,0.2075783109307758
0.9978354481956196,0.2103851249641378
0.9981896325585896,0.2131919389974998
0.9825228347693271,0.2159987530308619
0.9754967927678961,0.2188055670642239
0.9581966286616453,0.2216123810975859
0.9540779805748252,0.224419195130948
0.9781390178803313,0.22722600916431
