DEV,b
0.935929077138809,0.1754781103487848
0.9262609642650061,0.178603738448297
0.7075708912536491,0.1817293665478093
0.8383221902680896,0.1848549946473216
0.9970294400575238,0.1879868740030329
0.987769297275232,0.1911125021025451
0.9622656328890061,0.1942381302020574
0.8879257864734222,0.1973637583015697
0.8517476803433754,0.200489386401082
0.8645241537192255,0.2036212657567933
0.8188357033934258,0.2067468938563055
0.9175910931800987,0.2098725219558178
0.8935551984096572,0.2129981500553301
0.9615783369849351,0.2161300294110414
0.9412879572023481,0.2192556575105537
0.8896162141529329,0.2223812856100659
