DEV,b
0.7228959132005052,0.1753405827124062
0.9466026223588637,0.1784412057871224
0.9393285994534044,0.1815418288618386
0.7744147489555675,0.1846424519365547
0.780107534783714,0.1877430750112709
0.9516006010692691,0.1908436980859871
0.9720501980258411,0.1939443211607033
0.9627599865867787,0.1970449442354195
0.8233424721758871,0.2001455673101356
0.9692747179463937,0.2032461903848518
0.98366072594132,0.206346813459568
0.9320933062467099,0.2094474365342842
0.9396632605105867,0.2125480596090003
0.9174535502518124,0.2156486826837165
0.9497344617420849,0.2187493057584327
