DEV,b
0.7910372155183661,0.1748717384974794
0.7002018789789448,0.1778785927292102
0.9262013751436973,0.180885446960941
1.0005799877305186,0.1838923011926718
1.0097515785966504,0.1868991554244026
0.9842062247706009,0.1899060096561334
1.0079108882144214,0.1929066126316652
0.9513123071798971,0.195913466863396
0.9040296505245631,0.1989203210951268
0.8411315680606313,0.2019271753268576
0.9007998700099391,0.2049340295585884
0.9997786025856944,0.2079346325341202
1.018267322097644,0.210941486765851
0.9236947967522491,0.2139483409975818
0.8964350488021603,0.2169551952293126
0.8717349738419484,0.2199620494610434
0.8516076201936729,0.2229626524365752
