DEV,b
0.8304251402836396,0.1757031555719496
0.943622818901266,0.1788725424648551
0.8874854065454904,0.1820481806139595
0.7647635358222554,0.185223818763064
0.9432655387068131,0.1883932056559695
0.95918317021741,0.1915688438050739
0.8952242361887744,0.1947382306979794
0.7853735509190769,0.1979138688470839
0.8433584853313691,0.2010832557399893
0.9404973985693856,0.2042588938890938
0.9733563462841766,0.2074282807819992
0.911373768676064,0.2106039189311037
0.915128183625503,0.2137795570802082
0.7796535267687452,0.2169489439731136
