DEV,b
0.9631114797843268,0.1764720600844297
0.9537746106904377,0.1798039796385097
0.9683523138411737,0.1831296479363908
0.9147434562200272,0.1864615674904709
0.7714155599072992,0.189787235788352
0.8991688224599561,0.193119155342432
0.9266348227604572,0.1964448236403131
0.8933242815641189,0.1997767431943932
0.9953731023689418,0.2031024114922742
0.9769664403105108,0.2064343310463543
0.9358204994512144,0.2097599993442354
0.8214931430362264,0.2130919188983155
0.7786311690934846,0.2164175871961965
0.943660644881872,0.2197495067502766
0.9256358520823464,0.2230751750481577
0.8809188638886136,0.2264070946022378
